ablation,dataset,horizon,mse_relative_degradation_pct,mae_relative_degradation_pct
no_linear_field,Electricity,96,1.0690549530949405,1.1777668051905381
no_linear_field,Electricity,192,1.6991479949351806,1.2634887782275692
no_linear_field,Electricity,336,0.5320542805481436,0.3475078819280519
no_linear_field,Electricity,720,0.4797924201430217,0.2545927656050013
no_linear_field,ETTh1,96,6.283036437750036,2.16120478401806
no_linear_field,ETTh1,192,-0.04859537915115307,0.28219689561583283
no_linear_field,ETTh1,336,1.1470964653210411,0.6851364667909823
no_linear_field,ETTh1,720,-0.39614648961190396,0.24172377439141748
no_linear_field,ETTh2,96,0.28376062721354717,0.30748987673638095
no_linear_field,ETTh2,192,-1.311873096794831,-1.1684721774519156
no_linear_field,ETTh2,336,-0.1041739772766746,-0.20677794867489854
no_linear_field,ETTh2,720,2.8545449042255284,2.9581047927404467
no_linear_field,Traffic,96,0.014431422924308653,1.058695259319389
no_linear_field,Traffic,192,0.019239025888819237,0.3169330239801151
no_linear_field,Traffic,336,-0.908760439520262,-0.4515911232809914
no_linear_field,Traffic,720,0.6544983366126398,0.11710846304485058
no_linear_field,Weather,96,-0.47446870081570947,-0.7641182512865662
no_linear_field,Weather,192,0.8324039115709058,0.3446447166177071
no_linear_field,Weather,336,-0.7089930303795132,-0.1308845298704872
no_linear_field,Weather,720,0.10893821293149211,-0.44515853041841935
single_scale_16,Electricity,96,-0.3189507586941015,-0.08732812911992034
single_scale_16,Electricity,192,4.192619574691941,2.3461309929478773
single_scale_16,Electricity,336,5.141657843854591,1.8847148460434058
single_scale_16,Electricity,720,5.098245501810206,2.499379324679293
single_scale_16,ETTh1,96,0.2731040006518343,-0.16603837739469382
single_scale_16,ETTh1,192,0.2199633212083098,-0.23986796770508986
single_scale_16,ETTh1,336,-2.484739254451966,-0.9774148617607785
single_scale_16,ETTh1,720,0.25038594395413033,0.15718560109719057
single_scale_16,ETTh2,96,0.18805831008202134,0.012434838020738193
single_scale_16,ETTh2,192,-0.8974793466415234,-1.1909330117311698
single_scale_16,ETTh2,336,-2.2101879243255276,-1.1465344051003543
single_scale_16,ETTh2,720,-5.134481307909081,-1.7972431786652148
single_scale_16,Traffic,96,5.141437605583082,5.019320382940918
single_scale_16,Traffic,192,3.365975461637087,3.5981101358555554
single_scale_16,Traffic,336,4.340780131419315,3.8094215503781466
single_scale_16,Traffic,720,4.674756484179315,5.1267562563777
single_scale_16,Weather,96,1.60905784362121,0.7634998731985151
single_scale_16,Weather,192,4.137565510171275,3.015439103527607
single_scale_16,Weather,336,1.4571830847822425,0.8563333575286249
single_scale_16,Weather,720,0.2801536821577284,0.16473692247712762
no_adaptive_shifts,Electricity,96,0.0,0.0
no_adaptive_shifts,Electricity,192,0.0,0.0
no_adaptive_shifts,Electricity,336,0.0,0.0
no_adaptive_shifts,Electricity,720,0.0,0.0
no_adaptive_shifts,ETTh1,96,0.009909810830180648,0.004749886362862118
no_adaptive_shifts,ETTh1,192,0.01513022489655616,-0.009448204825922284
no_adaptive_shifts,ETTh1,336,-0.0552967217779369,-0.032882038764666575
no_adaptive_shifts,ETTh1,720,0.009583268368846033,0.005570901468296749
no_adaptive_shifts,ETTh2,96,0.017408549079176522,0.008030050232425343
no_adaptive_shifts,ETTh2,192,0.1700225819063414,0.16674522898069666
no_adaptive_shifts,ETTh2,336,-0.2273023725011892,-0.05683504773355803
no_adaptive_shifts,ETTh2,720,-2.099976380701328,0.131287529609493
no_adaptive_shifts,Traffic,96,0.0,0.0
no_adaptive_shifts,Traffic,192,0.0,0.0
no_adaptive_shifts,Traffic,336,0.0,0.0
no_adaptive_shifts,Traffic,720,0.0,0.0
no_adaptive_shifts,Weather,96,0.0,0.0
no_adaptive_shifts,Weather,192,0.0,0.0
no_adaptive_shifts,Weather,336,0.0,0.0
no_adaptive_shifts,Weather,720,0.0,0.0
no_trend_residuals,Electricity,96,-4.86423996944962,-2.7421282149844495
no_trend_residuals,Electricity,192,-2.878129568756529,-1.236668920769818
no_trend_residuals,Electricity,336,-2.7293403129862193,-1.4099150778323297
no_trend_residuals,Electricity,720,-3.119405307061249,-1.6186600495909846
no_trend_residuals,ETTh1,96,1.626111554054309,1.6032423814450751
no_trend_residuals,ETTh1,192,0.1040133172778012,0.3430098596686882
no_trend_residuals,ETTh1,336,-0.6603990889744475,0.46094702573500046
no_trend_residuals,ETTh1,720,-1.3871231968237308,-0.7577964919941119
no_trend_residuals,ETTh2,96,1.4221877769378617,1.0926785195217095
no_trend_residuals,ETTh2,192,3.314168832163523,1.1653537569089427
no_trend_residuals,ETTh2,336,3.8365461027448196,1.606609792846314
no_trend_residuals,ETTh2,720,-0.45020735946682505,0.35370443678930813
no_trend_residuals,Traffic,96,-0.8094589115868802,-0.7394969499087021
no_trend_residuals,Traffic,192,-0.4474743127538688,-0.7328093552953411
no_trend_residuals,Traffic,336,-2.53117064673827,-2.3576194338817595
no_trend_residuals,Traffic,720,-0.43305409292927016,-0.8617569449603699
no_trend_residuals,Weather,96,-2.6671882274477308,-1.464271744959675
no_trend_residuals,Weather,192,-0.6502857907212523,0.65289939531594
no_trend_residuals,Weather,336,-1.4651680601840227,0.1987813171556815
no_trend_residuals,Weather,720,-0.27430184120273526,0.7240030899806927
