dataset,horizon,method,listed_prediction_file,local_prediction_available,local_prediction_path
ETTh1,96,MVPF,,0,
ETTh1,96,DLinear,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_96_seed42_DLinear_ETTh1_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
ETTh1,96,PatchTST,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_96_seed42_PatchTST_ETTh1_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
ETTh1,96,TimesNet,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_96_seed42_TimesNet_ETTh1_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
ETTh1,96,iTransformer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_96_seed42_iTransformer_ETTh1_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
ETTh1,96,TimeMixer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_96_seed42_TimeMixer_ETTh1_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
ETTh1,96,FEDformer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_96_seed42_FEDformer_ETTh1_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
ETTh1,96,VPNet,,0,
ETTh1,192,MVPF,,0,
ETTh1,192,DLinear,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_192_seed42_DLinear_ETTh1_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
ETTh1,192,PatchTST,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_192_seed42_PatchTST_ETTh1_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
ETTh1,192,TimesNet,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_192_seed42_TimesNet_ETTh1_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
ETTh1,192,iTransformer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_192_seed42_iTransformer_ETTh1_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
ETTh1,192,TimeMixer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_192_seed42_TimeMixer_ETTh1_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
ETTh1,192,FEDformer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_192_seed42_FEDformer_ETTh1_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
ETTh1,192,VPNet,,0,
ETTh1,336,MVPF,,0,
ETTh1,336,DLinear,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_336_seed42_DLinear_ETTh1_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
ETTh1,336,PatchTST,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_336_seed42_PatchTST_ETTh1_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
ETTh1,336,TimesNet,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_336_seed42_TimesNet_ETTh1_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
ETTh1,336,iTransformer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_336_seed42_iTransformer_ETTh1_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
ETTh1,336,TimeMixer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_336_seed42_TimeMixer_ETTh1_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
ETTh1,336,FEDformer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_336_seed42_FEDformer_ETTh1_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
ETTh1,336,VPNet,,0,
ETTh1,720,MVPF,,0,
ETTh1,720,DLinear,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_720_seed42_DLinear_ETTh1_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
ETTh1,720,PatchTST,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_720_seed42_PatchTST_ETTh1_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
ETTh1,720,TimesNet,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_720_seed42_TimesNet_ETTh1_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
ETTh1,720,iTransformer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_720_seed42_iTransformer_ETTh1_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
ETTh1,720,TimeMixer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_720_seed42_TimeMixer_ETTh1_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
ETTh1,720,FEDformer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_720_seed42_FEDformer_ETTh1_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
ETTh1,720,VPNet,,0,
ETTh2,96,MVPF,,0,
ETTh2,96,DLinear,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh2_96_96_seed42_DLinear_ETTh2_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
ETTh2,96,PatchTST,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh2_96_96_seed42_PatchTST_ETTh2_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
ETTh2,96,TimesNet,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh2_96_96_seed42_TimesNet_ETTh2_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
ETTh2,96,iTransformer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh2_96_96_seed42_iTransformer_ETTh2_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
ETTh2,96,TimeMixer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh2_96_96_seed42_TimeMixer_ETTh2_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
ETTh2,96,FEDformer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh2_96_96_seed42_FEDformer_ETTh2_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
ETTh2,96,VPNet,,0,
ETTh2,192,MVPF,,0,
ETTh2,192,DLinear,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh2_96_192_seed42_DLinear_ETTh2_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
ETTh2,192,PatchTST,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh2_96_192_seed42_PatchTST_ETTh2_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
ETTh2,192,TimesNet,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh2_96_192_seed42_TimesNet_ETTh2_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
