dataset,horizon,seed,seq_len,model,mse,mae,rmse,num_test_windows,test_start,test_end_exclusive,best_epoch,best_validation_mse,elapsed_seconds,checkpoint
ETTh1,96,42,96,VPNet,0.4715334086986019,0.44508763745655167,0.6866829025821175,2785,11424,14400,4,0.8021195702964351,5.7274854658171535,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/matched_vpnet_final/checkpoints/VPNet_ETTh1_h96_seed42.pt
ETTh1,192,42,96,VPNet,0.48107755265449287,0.46193430409339165,0.6935975437200544,2689,11424,14400,3,1.0519425212627365,4.927579837851226,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/matched_vpnet_final/checkpoints/VPNet_ETTh1_h192_seed42.pt
ETTh1,336,42,96,VPNet,0.5168359987855845,0.47901154696274617,0.7189130676135916,2545,11424,14400,3,1.3369649997373827,4.979624144732952,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/matched_vpnet_final/checkpoints/VPNet_ETTh1_h336_seed42.pt
ETTh1,720,42,96,VPNet,0.5258099703668517,0.5067178615532157,0.7251275545494404,2161,11424,14400,3,1.6105277296096558,4.968571810051799,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/matched_vpnet_final/checkpoints/VPNet_ETTh1_h720_seed42.pt
ETTh2,96,42,96,VPNet,0.32026141785022144,0.36442598034869383,0.5659164406961698,2785,11424,14400,4,0.23741217019657293,5.757708623073995,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/matched_vpnet_final/checkpoints/VPNet_ETTh2_h96_seed42.pt
ETTh2,192,42,96,VPNet,0.4149494010364461,0.41925761831786473,0.6441656627269464,2689,11424,14400,4,0.2935553586908749,5.80068685952574,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/matched_vpnet_final/checkpoints/VPNet_ETTh2_h192_seed42.pt
ETTh2,336,42,96,VPNet,0.4315770297247207,0.4350865924033192,0.6569452258177394,2545,11424,14400,4,0.36675501396866883,5.850970149971545,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/matched_vpnet_final/checkpoints/VPNet_ETTh2_h336_seed42.pt
ETTh2,720,42,96,VPNet,0.4705184665628179,0.4687938938412801,0.6859434864205782,2161,11424,14400,4,0.6356422534064641,5.85031162481755,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/matched_vpnet_final/checkpoints/VPNet_ETTh2_h720_seed42.pt
ETTm2,96,42,96,VPNet,0.1905139686356513,0.2742335165214002,0.4364790586450297,11425,45984,57600,8,0.1395104100839013,8.919911464676261,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/matched_vpnet_final/checkpoints/VPNet_ETTm2_h96_seed42.pt
ETTm2,192,42,96,VPNet,0.26090123768467777,0.3228147684485824,0.5107849231180163,11329,45984,57600,3,0.18610256537795067,5.7880013501271605,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/matched_vpnet_final/checkpoints/VPNet_ETTm2_h192_seed42.pt
ETTm2,336,42,96,VPNet,0.32848831585141863,0.3642817496450083,0.5731390022075087,11185,45984,57600,3,0.2331664579457977,5.83384658023715,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/matched_vpnet_final/checkpoints/VPNet_ETTm2_h336_seed42.pt
ETTm2,720,42,96,VPNet,0.4410825500641214,0.42328451760618496,0.6641404595897779,10801,45984,57600,4,0.3124188403288523,6.54604678414762,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/matched_vpnet_final/checkpoints/VPNet_ETTm2_h720_seed42.pt
Weather,96,42,96,VPNet,0.17535816323554546,0.22106361303652874,0.4187578814011092,10445,42060,52696,9,0.4662303611163109,8.774473153986037,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/matched_vpnet_final/checkpoints/VPNet_Weather_h96_seed42.pt
Weather,192,42,96,VPNet,0.21741245710235438,0.2567794433984308,0.466275087370486,10349,42060,52696,7,0.50544066265935,8.866836221888661,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/matched_vpnet_final/checkpoints/VPNet_Weather_h192_seed42.pt
Weather,336,42,96,VPNet,0.2764177342406696,0.30070561224902087,0.525754442911013,10205,42060,52696,7,0.592080284408431,8.825667224824429,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/matched_vpnet_final/checkpoints/VPNet_Weather_h336_seed42.pt
Weather,720,42,96,VPNet,0.3540464811560043,0.34979165999550016,0.5950180511177827,9821,42060,52696,5,0.7134482096111964,7.431362358853221,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/matched_vpnet_final/checkpoints/VPNet_Weather_h720_seed42.pt
Electricity,96,42,96,VPNet,0.18295189575503124,0.2769015408619251,0.4277287642362052,5167,20946,26304,10,0.15931734018731836,12.50618008337915,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/matched_vpnet_final/checkpoints/VPNet_Electricity_h96_seed42.pt
Electricity,192,42,96,VPNet,0.19288257763176062,0.28451248464808226,0.43918399063690905,5071,20946,26304,10,0.1678774363031516,13.351913469843566,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/matched_vpnet_final/checkpoints/VPNet_Electricity_h192_seed42.pt
Electricity,336,42,96,VPNet,0.20948892705938463,0.29889878277169096,0.457699603516744,4927,20946,26304,10,0.1835881285419133,14.793450922705233,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/matched_vpnet_final/checkpoints/VPNet_Electricity_h336_seed42.pt
Electricity,720,42,96,VPNet,0.25704146866492916,0.3370270351623314,0.5069925725934544,4543,20946,26304,10,0.23081444898415865,18.25746054481715,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/matched_vpnet_final/checkpoints/VPNet_Electricity_h720_seed42.pt
