dataset,horizon,seed,seq_len,method,mse,mae,source_file,listed_prediction_file
ETTh1,96,42,96,MVPF,0.4046953520734483,0.41359186399958325,mvpf-tests\results\pruned_instrumented_820583\metrics\standard_test_metrics.csv,
ETTh1,96,42,96,DLinear,0.3957884609699249,0.4105825126171112,results\ltsf_5\D-Linear\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_96_seed42_DLinear_ETTh1_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh1,96,42,96,PatchTST,0.38251346349716187,0.39840972423553467,results\ltsf_5\PatchTST\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_96_seed42_PatchTST_ETTh1_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh1,96,42,96,TimesNet,0.42418521642684937,0.4310877323150635,results\ltsf_5\TimesNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_96_seed42_TimesNet_ETTh1_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh1,96,42,96,iTransformer,0.3907577693462372,0.40699365735054016,results\ltsf_5\iTransformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_96_seed42_iTransformer_ETTh1_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh1,96,42,96,TimeMixer,0.3983789384365082,0.40875351428985596,results\ltsf_5\TimeMixer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_96_seed42_TimeMixer_ETTh1_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh1,96,42,96,FEDformer,0.3930242955684662,0.4294174015522003,results\ltsf_5\FEDformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_96_seed42_FEDformer_ETTh1_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh1,96,42,96,VPNet,0.5586865544319153,0.5000424385070801,results\ltsf_5\VPNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/results/vista_ltsf_by_model/VPNet/raw_predictions/ltsf_main5/VPNet_ETTh1_h96_seed42.npz
ETTh1,192,42,96,MVPF,0.44958379242511354,0.4374948062588345,mvpf-tests\results\pruned_instrumented_820583\metrics\standard_test_metrics.csv,
ETTh1,192,42,96,DLinear,0.4456324279308319,0.44112059473991394,results\ltsf_5\D-Linear\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_192_seed42_DLinear_ETTh1_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh1,192,42,96,PatchTST,0.43312522768974304,0.42878174781799316,results\ltsf_5\PatchTST\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_192_seed42_PatchTST_ETTh1_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
