dataset,horizon,seed,seq_len,model,mse,mae,num_test_windows,test_start,test_end_exclusive,best_epoch,best_validation_mse,elapsed_seconds,checkpoint
ETTh1,96,42,96,MVPF,0.4046953520734483,0.41359186399958325,2785,11424,14400,3,0.76133351453713,0.4489215899957344,mvpf-tests/results/pruned_instrumented_820583/checkpoints/ETTh1_h96_seed42.pt
ETTh1,192,42,96,MVPF,0.44958379242511354,0.4374948062588345,2689,11424,14400,2,1.0212692008132027,0.18044346407987177,mvpf-tests/results/pruned_instrumented_820583/checkpoints/ETTh1_h192_seed42.pt
ETTh1,336,42,96,MVPF,0.4949032385701088,0.461908060052975,2545,11424,14400,2,1.2987596952185338,0.1667850730009377,mvpf-tests/results/pruned_instrumented_820583/checkpoints/ETTh1_h336_seed42.pt
ETTh1,720,42,96,MVPF,0.486905070346529,0.47483262371642315,2161,11424,14400,1,1.5568218337164985,0.13621452008374035,mvpf-tests/results/pruned_instrumented_820583/checkpoints/ETTh1_h720_seed42.pt
ETTh2,96,42,96,MVPF,0.2958803959419516,0.3439277032547408,2785,11424,14400,2,0.21965217829814979,0.16535909892991185,mvpf-tests/results/pruned_instrumented_820583/checkpoints/ETTh2_h96_seed42.pt
ETTh2,192,42,96,MVPF,0.38135572048853944,0.3962969089145901,2689,11424,14400,4,0.27171835046084153,0.16470828698948026,mvpf-tests/results/pruned_instrumented_820583/checkpoints/ETTh2_h192_seed42.pt
ETTh2,336,42,96,MVPF,0.43617875034038667,0.438777721803665,2545,11424,14400,1,0.3597074363912855,0.1511760710272938,mvpf-tests/results/pruned_instrumented_820583/checkpoints/ETTh2_h336_seed42.pt
ETTh2,720,42,96,MVPF,0.43433019201891576,0.44951872898579065,2161,11424,14400,1,0.6205890536308288,0.13226386194583029,mvpf-tests/results/pruned_instrumented_820583/checkpoints/ETTh2_h720_seed42.pt
ETTm2,96,42,96,MVPF,0.1739247978634172,0.2586611068135713,11425,45984,57600,5,0.13052615816039698,0.6644668059889227,mvpf-tests/results/pruned_instrumented_820583/checkpoints/ETTm2_h96_seed42.pt
ETTm2,192,42,96,MVPF,0.24142556544667715,0.3009553125249981,11329,45984,57600,3,0.16833772581248058,0.647691733087413,mvpf-tests/results/pruned_instrumented_820583/checkpoints/ETTm2_h192_seed42.pt
ETTm2,336,42,96,MVPF,0.3075411725142637,0.34644879572407583,11185,45984,57600,4,0.21755619073400692,0.6485017109662294,mvpf-tests/results/pruned_instrumented_820583/checkpoints/ETTm2_h336_seed42.pt
ETTm2,720,42,96,MVPF,0.4182599169982653,0.4089900189914349,10801,45984,57600,5,0.3030704663859473,0.6302478980505839,mvpf-tests/results/pruned_instrumented_820583/checkpoints/ETTm2_h720_seed42.pt
Weather,96,42,96,MVPF,0.17225147271575333,0.21815349980567736,10445,42060,52696,8,0.43736512107508524,0.7270718030631542,mvpf-tests/results/pruned_instrumented_820583/checkpoints/Weather_h96_seed42.pt
Weather,192,42,96,MVPF,0.2176381238391406,0.25850664439262927,10349,42060,52696,7,0.48585023104198394,0.7285671209683642,mvpf-tests/results/pruned_instrumented_820583/checkpoints/Weather_h192_seed42.pt
Weather,336,42,96,MVPF,0.27533253056487067,0.30085288135699734,10205,42060,52696,8,0.5627803568667025,0.7698707109084353,mvpf-tests/results/pruned_instrumented_820583/checkpoints/Weather_h336_seed42.pt
Weather,720,42,96,MVPF,0.350853376253388,0.34929273912928993,9821,42060,52696,9,0.6967651412600563,0.8455950979841873,mvpf-tests/results/pruned_instrumented_820583/checkpoints/Weather_h720_seed42.pt
Electricity,96,42,96,MVPF,0.16320347789893147,0.25604940326485504,5167,20946,26304,10,0.14175475188381081,4.681988114025444,mvpf-tests/results/pruned_instrumented_820583/checkpoints/Electricity_h96_seed42.pt
Electricity,192,42,96,MVPF,0.17444999981474127,0.26530537993931463,5071,20946,26304,10,0.15258229905323573,4.824936119024642,mvpf-tests/results/pruned_instrumented_820583/checkpoints/Electricity_h192_seed42.pt
Electricity,336,42,96,MVPF,0.19390960157376658,0.2844618954467197,4927,20946,26304,10,0.16984642522834809,5.005873819929548,mvpf-tests/results/pruned_instrumented_820583/checkpoints/Electricity_h336_seed42.pt
Electricity,720,42,96,MVPF,0.23087487303069237,0.31484298284118595,4543,20946,26304,10,0.20415623639437847,5.744990427978337,mvpf-tests/results/pruned_instrumented_820583/checkpoints/Electricity_h720_seed42.pt
Traffic,96,42,96,MVPF,0.44764479872129703,0.30879757044218065,3415,13938,17544,10,0.40107795644525585,7.821854630019516,mvpf-tests/results/pruned_instrumented_820583/checkpoints/Traffic_h96_seed42.pt
Traffic,192,42,96,MVPF,0.4631932838777072,0.31084877240796605,3319,13938,17544,10,0.39564211942019245,8.018629778991453,mvpf-tests/results/pruned_instrumented_820583/checkpoints/Traffic_h192_seed42.pt
Traffic,336,42,96,MVPF,0.46973668704332494,0.31182915183927123,3175,13938,17544,10,0.4048348476235846,8.415816113934852,mvpf-tests/results/pruned_instrumented_820583/checkpoints/Traffic_h336_seed42.pt
Traffic,720,42,96,MVPF,0.5056212378325112,0.33024772081989495,2791,13938,17544,10,0.4529679214072369,9.047519647981972,mvpf-tests/results/pruned_instrumented_820583/checkpoints/Traffic_h720_seed42.pt
