window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
0,46011,0.7044653296470642,0.9698043465614319,0.08444692194461823,0.5011129379272461,0.41666601598262787,0.11526334285736084,0.6193181872367859,1.0,0.38495638966560364,0.8359907269477844,0.4554067552089691,0.8272550702095032,0.3369721472263336,0.278299480676651,0.15735861659049988,0.2273697704076767,0.4554067552089691,0.10785670578479767,0.17854028940200806,0.25819623470306396
1,46019,0.7371324300765991,0.7776309847831726,0.14558859169483185,0.3274618983268738,0.18187330663204193,0.12992937862873077,-0.8021071553230286,1.0,0.3709961771965027,0.9357745051383972,0.46119117736816406,0.8578990697860718,0.31317809224128723,0.24131610989570618,0.22027133405208588,0.22523441910743713,0.46119117736816406,0.110752172768116,0.16522479057312012,0.26283180713653564
2,46021,0.7374491691589355,0.7717004418373108,0.1672705113887787,0.3420116603374481,0.17474114894866943,0.15088734030723572,-0.4806984066963196,1.0,0.36994752287864685,0.66938316822052,0.46268680691719055,0.8538929224014282,0.3202444314956665,0.22365523874759674,0.23267395794391632,0.2234264314174652,0.46268680691719055,0.11203844100236893,0.1659170389175415,0.2593578100204468
3,46051,0.7365060448646545,0.7776044607162476,0.12086916714906693,0.3269548714160919,0.206085704267025,0.10313732922077179,-0.12425537407398224,0.9999999403953552,0.33844947814941406,0.778109610080719,0.46282389760017395,0.8420328497886658,0.3257185220718384,0.2399808168411255,0.20755517482757568,0.22674550116062164,0.46282389760017395,0.11202088743448257,0.16456836462020874,0.26058685779571533
4,46063,0.6927649974822998,0.6303197741508484,0.15624141693115234,0.2548610270023346,0.09861961007118225,0.10600675642490387,0.6417717337608337,1.0,0.35584354400634766,0.5759407877922058,0.4531058669090271,0.7934266924858093,0.3308635652065277,0.23690570890903473,0.19643916189670563,0.23579156398773193,0.4531058669090271,0.10714995861053467,0.19091755151748657,0.24882662296295166
5,46088,0.7381972074508667,0.8826889991760254,0.097763791680336,0.15335114300251007,0.05558735132217407,0.09828061610460281,-0.45747295022010803,1.0,0.3643282949924469,0.5468094944953918,0.46224358677864075,0.970618486404419,0.320935994386673,0.21328428387641907,0.24417182803153992,0.221607968211174,0.46224358677864075,0.11232797801494598,0.16829869151115417,0.2571296989917755
6,46090,0.7365708351135254,0.9785462021827698,0.11058584600687027,0.16418273746967316,0.05359689146280289,0.11383897066116333,-1.8273202180862427,1.0,0.3544018268585205,0.5468693971633911,0.4604334831237793,0.974911093711853,0.31056058406829834,0.217859148979187,0.2520274817943573,0.21955278515815735,0.4604334831237793,0.11088015884160995,0.1692240983247757,0.25946223735809326
7,46113,0.7124454975128174,0.6495298743247986,0.18828679621219635,0.3567529022693634,0.16846610605716705,0.12132452428340912,0.27633610367774963,0.925857663154602,0.33669424057006836,1.291953444480896,0.45343518257141113,0.725074052810669,0.3030717968940735,0.3196253776550293,0.1546173244714737,0.22268544137477875,0.45343518257141113,0.10591749846935272,0.16999967396259308,0.27064764499664307
8,46114,0.7112739682197571,0.6957774758338928,0.13650743663311005,0.2785051167011261,0.14199768006801605,0.10303071141242981,0.44072261452674866,0.9258575439453125,0.34236446022987366,0.618675947189331,0.4594219923019409,0.7218032479286194,0.34004998207092285,0.23830397427082062,0.1913587898015976,0.23028723895549774,0.4594219923019409,0.11038971692323685,0.17630425095558167,0.25388410687446594
9,46129,0.7375771403312683,0.6280879974365234,0.11287911981344223,0.1570979505777359,0.04421883076429367,0.09107304364442825,-0.5013670921325684,0.925857663154602,0.36982154846191406,0.8409036993980408,0.46158909797668457,0.798797070980072,0.3151591122150421,0.24149425327777863,0.21769699454307556,0.2256496399641037,0.46158909797668457,0.11101537197828293,0.16481180489063263,0.26258373260498047
10,46156,0.7184547185897827,0.5996775031089783,0.17663729190826416,0.2408403903245926,0.06420309841632843,0.12956908345222473,0.4252909719944,1.0,0.40394067764282227,1.0986754894256592,0.45614922046661377,0.8983479738235474,0.316997766494751,0.30226850509643555,0.15549813210964203,0.22523562610149384,0.45614922046661377,0.10812809318304062,0.16918610036373138,0.26653653383255005
11,46178,0.7187927961349487,0.5082830190658569,0.1881047785282135,0.19083264470100403,0.0027278661727905273,0.15558810532093048,0.17978234589099884,1.0,0.3925449848175049,0.507992684841156,0.463117778301239,0.7249817252159119,0.3300585448741913,0.20265372097492218,0.24325913190841675,0.2240286022424698,0.463117778301239,0.11271701753139496,0.17150700092315674,0.2526581585407257
12,46183,0.7273368835449219,0.5857071280479431,0.14608164131641388,0.19033481180667877,0.04425317049026489,0.1069490984082222,0.1963505893945694,1.0,0.39263916015625,0.7156241536140442,0.46315839886665344,0.7906358242034912,0.33406516909599304,0.23392125964164734,0.20501583814620972,0.2269977629184723,0.46315839886665344,0.112328439950943,0.16648755967617035,0.2580256462097168
13,46194,0.6865193843841553,0.17122533917427063,0.14662107825279236,0.1011546403169632,-0.04546643793582916,0.11748743057250977,0.6591023206710815,1.0,0.38060262799263,0.4136715829372406,0.4491366446018219,0.8843083381652832,0.30821722745895386,0.21492742002010345,0.23655608296394348,0.2402992844581604,0.4491366446018219,0.10626032203435898,0.19967570900917053,0.24492736160755157
14,46203,0.6995584964752197,0.32169365882873535,0.14532683789730072,0.11445305496454239,-0.03087378293275833,0.11785503476858139,0.5915376543998718,0.9999999403953552,0.38691672682762146,0.5221864581108093,0.452972948551178,0.936225175857544,0.32609766721725464,0.2188420444726944,0.21916036307811737,0.2358999401330948,0.452972948551178,0.10832053422927856,0.19096112251281738,0.24774542450904846
15,46209,0.6968854069709778,0.42834657430648804,0.219101220369339,0.16473783552646637,-0.05436338484287262,0.12249056249856949,0.6338427662849426,0.9999999403953552,0.38536161184310913,0.5869554877281189,0.45321980118751526,0.8755612969398499,0.3312447667121887,0.23299725353717804,0.20024631917476654,0.2355116456747055,0.45321980118751526,0.10781951248645782,0.19013458490371704,0.24882610142230988
16,46212,0.7260839343070984,0.5280894041061401,0.14245790243148804,0.15837615728378296,0.015918254852294922,0.09046386927366257,0.27863624691963196,1.0,0.37479183077812195,0.6992589235305786,0.4621332287788391,0.8516727685928345,0.33709716796875,0.23541702330112457,0.19976502656936646,0.22772075235843658,0.4621332287788391,0.11213109642267227,0.16905827820301056,0.25667741894721985
17,46214,0.7362691164016724,0.5822951197624207,0.11214892566204071,0.14250849187374115,0.03035956621170044,0.08433867990970612,-0.13218483328819275,1.0,0.37483420968055725,0.7483279705047607,0.46302738785743713,0.8483943343162537,0.3252955377101898,0.23382288217544556,0.21496133506298065,0.22592028975486755,0.46302738785743713,0.11218906193971634,0.1648564636707306,0.259926974773407
18,46216,0.7372991442680359,0.6014444231987,0.11347296833992004,0.14240579307079315,0.028932824730873108,0.09345274418592453,-0.420205682516098,1.0,0.3743100166320801,0.8698557615280151,0.4620346128940582,0.8496894240379333,0.3177712857723236,0.24148321151733398,0.21467769145965576,0.22606782615184784,0.4620346128940582,0.1113162487745285,0.16443218290805817,0.2622170150279999
19,46231,0.7075871825218201,0.7125290036201477,0.09885925054550171,0.18750661611557007,0.08864736557006836,0.08162956684827805,0.46348118782043457,0.9999999403953552,0.3625342845916748,0.5384563207626343,0.45806893706321716,0.8407834768295288,0.3337489366531372,0.21624307334423065,0.21833181381225586,0.23167619109153748,0.45806893706321716,0.11044299602508545,0.18166540563106537,0.2498227208852768
