window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
0,20950,0.5088901519775391,0.47028040885925293,0.23523685336112976,0.2072746753692627,-0.027962177991867065,0.10393315553665161,0.21175424754619598,0.9984413981437683,0.34766873717308044,0.8368282914161682,0.9386945366859436,0.9719201326370239,0.2751877009868622,0.3578418791294098,0.12461233139038086,0.24235814809799194,0.054609764367341995,0.9386945366859436,0.003267435124143958,0.0034283415880054235
1,20953,0.5064390897750854,0.4805222749710083,0.24706187844276428,0.2259199321269989,-0.02114194631576538,0.10096924006938934,0.26335543394088745,0.9984413981437683,0.3493059277534485,0.8606672883033752,0.9419898390769958,0.981461226940155,0.2727506160736084,0.36068102717399597,0.12670812010765076,0.23986028134822845,0.05184394121170044,0.9419898390769958,0.003005494363605976,0.003160779131576419
2,20954,0.5045758485794067,0.479116827249527,0.2528758645057678,0.22910155355930328,-0.02377431094646454,0.09880398958921432,0.142152801156044,0.9984413981437683,0.3508000671863556,0.9922264218330383,0.9357970356941223,0.9858258962631226,0.27033311128616333,0.36272701621055603,0.127332404255867,0.2396075278520584,0.05706765502691269,0.9357970356941223,0.0034776681568473577,0.003657702589407563
3,20959,0.5218298435211182,0.49587440490722656,0.20696133375167847,0.20319196581840515,-0.0037693679332733154,0.09116917848587036,-0.5456863641738892,0.9984413981437683,0.34643349051475525,0.9747067093849182,0.891367495059967,0.9638434648513794,0.2825252115726471,0.3467998206615448,0.1158118024468422,0.2548631429672241,0.09307467937469482,0.891367495059967,0.0076430486515164375,0.007914682850241661
4,20964,0.5186039209365845,0.43966856598854065,0.24265415966510773,0.18478575348854065,-0.05786840617656708,0.0950656533241272,-0.15458667278289795,0.9984413981437683,0.35017335414886475,0.806515097618103,0.9136036038398743,0.9720133543014526,0.28229260444641113,0.3478696346282959,0.11701548844575882,0.2528221607208252,0.07526182383298874,0.9136036038398743,0.005463454406708479,0.005671043414622545
5,20965,0.5140857100486755,0.4413544833660126,0.24621954560279846,0.1882898509502411,-0.05792969465255737,0.09469443559646606,0.01721947081387043,0.9984413981437683,0.3505762815475464,0.8272073268890381,0.9262253642082214,0.9762230515480042,0.27935320138931274,0.3522278368473053,0.12007848918437958,0.24834051728248596,0.06496182084083557,0.9262253642082214,0.004314116667956114,0.004498722963035107
6,20970,0.5138131976127625,0.42268532514572144,0.2645902931690216,0.18865282833576202,-0.07593746483325958,0.10499083250761032,-0.035996466875076294,0.9984413981437683,0.35082298517227173,0.8711530566215515,0.9231345653533936,0.9635756015777588,0.278682678937912,0.35295340418815613,0.12016046792268753,0.24820342659950256,0.06751734763383865,0.9231345653533936,0.004575536120682955,0.004772515036165714
7,20971,0.5132261514663696,0.4113316535949707,0.2722535729408264,0.18682321906089783,-0.08543035387992859,0.11031737178564072,-0.015646981075406075,0.9984413981437683,0.35059884190559387,0.8746116161346436,0.9243504405021667,0.9570597410202026,0.27822062373161316,0.3535865247249603,0.12061319500207901,0.24757972359657288,0.06652286648750305,0.9243504405021667,0.0044655161909759045,0.004661171231418848
8,20976,0.5083901286125183,0.46775734424591064,0.25723427534103394,0.22422847151756287,-0.03300580382347107,0.11308570951223373,0.43191152811050415,0.9984413385391235,0.34717121720314026,0.7717816233634949,0.9439724087715149,0.9379619359970093,0.27352532744407654,0.35950514674186707,0.1284639537334442,0.23850558698177338,0.050171684473752975,0.9439724087715149,0.002850207034498453,0.0030056422110646963
9,20977,0.5048364400863647,0.47668302059173584,0.2613244950771332,0.23565459251403809,-0.025669902563095093,0.11101324111223221,0.25732502341270447,0.9984413385391235,0.34951651096343994,0.9012998342514038,0.9411267638206482,0.9442293047904968,0.27084866166114807,0.36267924308776855,0.1279001384973526,0.23857195675373077,0.052591849118471146,0.9411267638206482,0.0030583327170461416,0.0032231162767857313
10,20981,0.5053491592407227,0.4914962649345398,0.24764248728752136,0.23818980157375336,-0.009452685713768005,0.10403406620025635,0.02243388257920742,0.9984413981437683,0.35099291801452637,1.1150107383728027,0.9248819351196289,0.9544335007667542,0.26954877376556396,0.3626307547092438,0.12742948532104492,0.24039091169834137,0.06616117060184479,0.9248819351196289,0.004366529174149036,0.004590321332216263
11,20982,0.5097084641456604,0.4940728545188904,0.23316064476966858,0.22714976966381073,-0.006010875105857849,0.10349519550800323,-0.08718684315681458,0.9984413385391235,0.34696176648139954,1.0625860691070557,0.9195371270179749,0.9501377940177917,0.2736462652683258,0.3583454489707947,0.12376490235328674,0.24424339830875397,0.07052334398031235,0.9195371270179749,0.004855165258049965,0.005084373522549868
12,20983,0.5176201462745667,0.4881761372089386,0.2259633094072342,0.21492061018943787,-0.011042699217796326,0.10403987765312195,-0.23899106681346893,0.9984413981437683,0.34822529554367065,0.9019371867179871,0.9091097116470337,0.946794867515564,0.28066375851631165,0.34991705417633057,0.11781094968318939,0.2516082227230072,0.07892800122499466,0.9091097116470337,0.005865545477718115,0.00609670439735055
