window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
0,13939,0.6140229105949402,0.6432028412818909,0.5682955980300903,1.0230169296264648,0.4547213315963745,0.3675288259983063,0.13714942336082458,1.0,0.2963414192199707,0.27293866872787476,0.9208951592445374,0.9819628000259399,0.22384066879749298,0.4439358413219452,0.17782790958881378,0.15439563989639282,0.06803504377603531,0.9208951592445374,0.005744120106101036,0.005325748585164547
1,13943,0.6158941388130188,0.6424754858016968,0.6234022378921509,1.1547056436538696,0.5313034057617188,0.3863866925239563,0.15078015625476837,1.0,0.29694411158561707,0.9438885450363159,0.9690576791763306,0.9719232320785522,0.20358042418956757,0.4604192078113556,0.179572194814682,0.15642817318439484,0.028248073533177376,0.9690576791763306,0.0014308077516034245,0.0012633927399292588
2,13945,0.6105038523674011,0.6337841153144836,0.6384921669960022,1.1558129787445068,0.5173208117485046,0.3802416920661926,0.03369685634970665,1.0,0.299082487821579,1.2213008403778076,0.9607186317443848,0.9469277858734131,0.2010573446750641,0.46437132358551025,0.18206486105918884,0.15250639617443085,0.03561408072710037,0.9607186317443848,0.0019466484664008021,0.0017206247430294752
3,13949,0.6072643995285034,0.614295482635498,0.5893742442131042,0.9217501878738403,0.3323759436607361,0.3731345534324646,-0.6502763628959656,1.0,0.29266229271888733,0.7132812142372131,0.9140690565109253,0.881059467792511,0.20749425888061523,0.45319855213165283,0.18137623369693756,0.15793094038963318,0.07514496147632599,0.9140690565109253,0.005467731039971113,0.00531830033287406
4,13950,0.6078346967697144,0.6443235278129578,0.546674907207489,0.9336861371994019,0.38701122999191284,0.37884408235549927,-0.5157429575920105,0.9999999403953552,0.29265302419662476,0.8296760320663452,0.9270312190055847,0.8906190395355225,0.2063191831111908,0.45546218752861023,0.18137045204639435,0.15684819221496582,0.06441335380077362,0.9270312190055847,0.004365771077573299,0.004189701285213232
5,13952,0.6137974858283997,0.6440113186836243,0.5902891159057617,1.0359565019607544,0.4456673860549927,0.3956111669540405,0.1277509182691574,1.0,0.2955930531024933,1.0608031749725342,0.966582179069519,0.9254145622253418,0.2019292712211609,0.462902307510376,0.18063534796237946,0.15453307330608368,0.030440757051110268,0.966582179069519,0.0015856995014473796,0.0013913519214838743
6,13953,0.6146431565284729,0.684469997882843,0.5304455757141113,1.0572744607925415,0.5268288850784302,0.39524227380752563,0.0029222394805401564,1.0,0.29571542143821716,0.7965956926345825,0.9593177437782288,0.9344986081123352,0.20513170957565308,0.45782727003097534,0.1797277331352234,0.15731321275234222,0.036753859370946884,0.9593177437782288,0.0020535942167043686,0.001874861540272832
7,13954,0.6149552464485168,0.6847786903381348,0.49776914715766907,1.0090469121932983,0.5112777650356293,0.3670446574687958,-0.021333087235689163,1.0,0.29696962237358093,0.6307244896888733,0.9519461989402771,0.9409304261207581,0.2073696404695511,0.4549870491027832,0.17900972068309784,0.1586335450410843,0.043008796870708466,0.9519461989402771,0.002619682578369975,0.0024253486189991236
8,13956,0.6151012778282166,0.6566605567932129,0.5162999033927917,0.8916444182395935,0.37534451484680176,0.3771517872810364,-0.014370802789926529,1.0,0.2973303198814392,0.6073074340820312,0.9512681365013123,0.9516703486442566,0.20785650610923767,0.45454204082489014,0.17883767187595367,0.15876373648643494,0.043565504252910614,0.9512681365013123,0.002681844402104616,0.0024845029693096876
9,13957,0.6117925047874451,0.6756109595298767,0.4765157401561737,0.8759152889251709,0.3993995487689972,0.36148467659950256,-0.2829671800136566,0.9999999403953552,0.2948647737503052,0.6468314528465271,0.9376652240753174,0.9568952918052673,0.20625856518745422,0.4554799497127533,0.1805144101381302,0.15774710476398468,0.05528409034013748,0.9376652240753174,0.0036152349784970284,0.003435540944337845
10,13958,0.6098260879516602,0.6874956488609314,0.46508485078811646,0.8949832320213318,0.42989838123321533,0.3600423336029053,-0.3672363758087158,1.0,0.2943018674850464,0.8385718464851379,0.9395971894264221,0.9651182293891907,0.20546191930770874,0.4569196403026581,0.1811920404434204,0.15642637014389038,0.0538020022213459,0.9395971894264221,0.0033881785348057747,0.0032125944271683693
11,13959,0.6079860925674438,0.6864519119262695,0.49135252833366394,0.9035755395889282,0.4122230112552643,0.3894801735877991,-0.4307973086833954,0.9999999403953552,0.294864296913147,0.9999247789382935,0.9389299750328064,0.9750885367393494,0.2053421139717102,0.45769786834716797,0.18168488144874573,0.15527521073818207,0.054445404559373856,0.9389299750328064,0.003405268071219325,0.0032192992512136698
12,13960,0.6054349541664124,0.6946775317192078,0.499588280916214,0.9517462253570557,0.4521579444408417,0.4005785882472992,-0.5637154579162598,1.0,0.2943490743637085,1.1843981742858887,0.9333323240280151,0.983672022819519,0.2059057354927063,0.4573356509208679,0.18223050236701965,0.1545281559228897,0.05925162509083748,0.9333323240280151,0.003810788970440626,0.0036052654031664133
13,13961,0.611268937587738,0.7074040174484253,0.5000145435333252,0.9722627997398376,0.47224825620651245,0.4130688011646271,0.2725560963153839,1.0,0.29384106397628784,1.4372254610061646,0.9657941460609436,0.9868273138999939,0.19707198441028595,0.46726086735725403,0.1830107867717743,0.15265631675720215,0.031072920188307762,0.9657941460609436,0.0017073506023734808,0.0014255520654842257
14,13962,0.6190944910049438,0.7084417939186096,0.49990472197532654,0.9509170055389404,0.4510122835636139,0.41657593846321106,0.2997265160083771,1.0,0.29514190554618835,0.8543688654899597,0.9744508862495422,0.9849084615707397,0.20716096460819244,0.45556068420410156,0.17653900384902954,0.16073936223983765,0.023407602682709694,0.9744508862495422,0.0011490879114717245,0.0009924678597599268
15,13963,0.6151440739631653,0.6978614926338196,0.5023072361946106,0.9219749569892883,0.41966772079467773,0.4127520024776459,0.1028633862733841,1.0,0.29830893874168396,0.3794042468070984,0.9365861415863037,0.9837077856063843,0.21732068061828613,0.4482523202896118,0.17714926600456238,0.15727779269218445,0.055498816072940826,0.9365861415863037,0.004110228270292282,0.003804754698649049
16,13964,0.6137744784355164,0.6920567154884338,0.5086231827735901,0.9202306270599365,0.41160744428634644,0.4135732054710388,0.002003541449084878,1.0,0.2996845543384552,0.30697906017303467,0.922497570514679,0.9842692017555237,0.21640101075172424,0.4490995407104492,0.1786757856607437,0.1558236926794052,0.06710270792245865,0.922497570514679,0.005361722316592932,0.005037993658334017
17,13965,0.6158331632614136,0.6955657601356506,0.5284590721130371,0.9606791734695435,0.43222010135650635,0.43306782841682434,0.12666919827461243,1.0,0.2985993027687073,0.43160635232925415,0.9439159035682678,0.986061692237854,0.21621888875961304,0.44869232177734375,0.1766626089811325,0.15842609107494354,0.049447499215602875,0.9439159035682678,0.003456100123003125,0.003180526429787278
18,13966,0.6156575083732605,0.6936460733413696,0.5335588455200195,1.0191267728805542,0.48556792736053467,0.42351627349853516,0.0397874191403389,1.0,0.2989126443862915,0.7565633058547974,0.9610875844955444,0.9893389940261841,0.20589956641197205,0.45682933926582336,0.1792231947183609,0.1580478996038437,0.03519119694828987,0.9610875844955444,0.0019462561467662454,0.0017749397084116936
19,13967,0.6141985058784485,0.6842201948165894,0.56242436170578,1.053287148475647,0.49086278676986694,0.4361066222190857,0.061035338789224625,1.0,0.29827526211738586,0.985242486000061,0.9653574824333191,0.9923021793365479,0.2029716968536377,0.4613969326019287,0.18053318560123444,0.15509819984436035,0.03153819218277931,0.9653574824333191,0.0016382928006350994,0.0014659541193395853
20,13968,0.6122633218765259,0.6887438297271729,0.5581333041191101,1.0794631242752075,0.5213298201560974,0.43241456151008606,0.06449400633573532,0.9999999403953552,0.29835620522499084,1.1519136428833008,0.9645373225212097,0.9932484030723572,0.20133806765079498,0.4639274477958679,0.18156011402606964,0.15317438542842865,0.032276663929224014,0.9645373225212097,0.0016907454701140523,0.0014952271012589335
