window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
0,42071,0.7127358913421631,0.5638527274131775,0.3549124598503113,0.3641328513622284,0.009220391511917114,0.3427785038948059,-0.5926398634910583,0.9759000539779663,0.15080997347831726,1.062809705734253,0.48712772130966187,0.7211688756942749,0.22453027963638306,0.3382153809070587,0.24736404418945312,0.1898902803659439,0.48712772130966187,0.10807051509618759,0.16722822189331055,0.2375735193490982
1,42074,0.7106561660766602,0.5417855978012085,0.3836364150047302,0.3903827965259552,0.006746381521224976,0.36898913979530334,-0.6556256413459778,0.9759001135826111,0.1527606099843979,1.0522288084030151,0.4869416356086731,0.7419159412384033,0.2245839238166809,0.3388563394546509,0.24573323130607605,0.19082647562026978,0.4869416356086731,0.10765383392572403,0.16831544041633606,0.23708906769752502
2,42088,0.7044670581817627,1.0,0.4192144274711609,0.6472434401512146,0.2280290126800537,0.4533022344112396,-1.2011240720748901,0.9759000539779663,0.135312020778656,1.2747523784637451,0.49111300706863403,0.6112841367721558,0.21316464245319366,0.3460100591182709,0.2417006939649582,0.19912467896938324,0.49111300706863403,0.10877858847379684,0.16846539080142975,0.23164300620555878
3,42091,0.699561595916748,1.0,0.4175439178943634,0.6634188294410706,0.24587491154670715,0.45203423500061035,-1.4718822240829468,0.9759000539779663,0.13203543424606323,1.26527738571167,0.4922959506511688,0.5549405217170715,0.21356898546218872,0.34686240553855896,0.23812521994113922,0.2014434039592743,0.4922959506511688,0.10855897516012192,0.1686013787984848,0.23054371774196625
4,42102,0.6949548721313477,1.0,0.40602177381515503,0.7779091596603394,0.3718873858451843,0.4496343731880188,-1.4255541563034058,0.9511897563934326,0.12422175705432892,1.092996597290039,0.49531105160713196,0.3575127422809601,0.218522310256958,0.34520411491394043,0.2359255999326706,0.20034801959991455,0.49531105160713196,0.10909181833267212,0.1646026223897934,0.2309945672750473
5,42104,0.6933873295783997,1.0,0.3820076882839203,0.8011636734008789,0.4191559851169586,0.4319029748439789,-1.4995349645614624,0.9511896967887878,0.1254725307226181,1.0763438940048218,0.4955478310585022,0.34095168113708496,0.21899357438087463,0.3452663719654083,0.23478615283966064,0.200953871011734,0.4955478310585022,0.10895533114671707,0.1647305190563202,0.23076629638671875
6,42111,0.6892504096031189,1.0,0.396736204624176,0.8371212482452393,0.44038504362106323,0.4436507225036621,-1.5670793056488037,0.9511897563934326,0.1225094422698021,0.94549560546875,0.49589622020721436,0.3180496096611023,0.223794087767601,0.3436134159564972,0.2319202721118927,0.2006721943616867,0.49589622020721436,0.1083732321858406,0.16439999639987946,0.23133054375648499
7,42114,0.6858235001564026,0.9420949220657349,0.40714481472969055,0.8789722919464111,0.4718274772167206,0.44040152430534363,-1.8271938562393188,0.9511897563934326,0.12589310109615326,0.9088685512542725,0.49559274315834045,0.32096990942955017,0.22420912981033325,0.34396252036094666,0.22906407713890076,0.20276428759098053,0.49559274315834045,0.10776077210903168,0.16597962379455566,0.230666846036911
8,42119,0.6911703944206238,1.0,0.42755720019340515,0.8520541191101074,0.42449691891670227,0.47347214818000793,-1.33368980884552,0.9511896967887878,0.12101821601390839,0.8998218178749084,0.4955415725708008,0.3528750240802765,0.22684481739997864,0.3417072892189026,0.2334507256746292,0.19799722731113434,0.4955415725708008,0.10839994996786118,0.16330334544181824,0.23275507986545563
9,42128,0.6882503628730774,1.0,0.48090866208076477,0.8511965870857239,0.3702879250049591,0.5412715077400208,-1.4082645177841187,0.9511897563934326,0.11499454826116562,0.799017071723938,0.49457433819770813,0.39815330505371094,0.23109152913093567,0.3400554358959198,0.23095384240150452,0.1978992372751236,0.49457433819770813,0.10745866596698761,0.16458918154239655,0.2333778440952301
10,42139,0.7264268398284912,1.0,0.475079208612442,0.7469390034675598,0.2718597948551178,0.5245901942253113,-0.14539210498332977,0.9511896967887878,0.12652449309825897,0.9893796443939209,0.49024662375450134,0.4631270468235016,0.23551766574382782,0.32663416862487793,0.2575773298740387,0.18027088046073914,0.49024662375450134,0.11243289709091187,0.15238936245441437,0.2449311465024948
11,42143,0.7775457501411438,1.0,0.49080875515937805,0.6763137578964233,0.1855050027370453,0.50902259349823,0.6322156190872192,0.9511896967887878,0.13710422813892365,1.5899847745895386,0.47138550877571106,0.5312316417694092,0.21212628483772278,0.31601664423942566,0.29047003388404846,0.1813870370388031,0.47138550877571106,0.11952808499336243,0.15632019937038422,0.2527662515640259
12,42144,0.7749698162078857,1.0,0.48906072974205017,0.6437520384788513,0.15469130873680115,0.5045821666717529,0.5349425673484802,0.9511896967887878,0.13795451819896698,1.5912138223648071,0.4735424816608429,0.5626937747001648,0.209272101521492,0.31988847255706787,0.28868037462234497,0.18215909600257874,0.4735424816608429,0.11873636394739151,0.15738841891288757,0.25033271312713623
13,42152,0.7851183414459229,0.413813978433609,0.5494055151939392,0.5116935968399048,-0.037711918354034424,0.5043917298316956,0.9183549880981445,0.9511897563934326,0.13145846128463745,2.063922643661499,0.4615653157234192,0.72585129737854,0.20328889787197113,0.31295713782310486,0.2955561876296997,0.18819771707057953,0.4615653157234192,0.11875901371240616,0.16835744678974152,0.25131821632385254
14,42155,0.7860731482505798,0.346012681722641,0.5845422744750977,0.477667897939682,-0.10687437653541565,0.5033227801322937,1.1293245553970337,0.9511897563934326,0.12990398705005646,2.215893507003784,0.4574981927871704,0.6943265795707703,0.20494067668914795,0.30802586674690247,0.29699137806892395,0.19004206359386444,0.4574981927871704,0.119309201836586,0.17015580832958221,0.253036767244339
15,42159,0.7839142084121704,0.16627579927444458,0.579666793346405,0.3731652796268463,-0.20650151371955872,0.4826364517211914,0.8922765851020813,0.9511896967887878,0.123027503490448,1.8824750185012817,0.4632064700126648,0.6035014986991882,0.20844945311546326,0.31101080775260925,0.29514166712760925,0.18539810180664062,0.4632064700126648,0.11967602372169495,0.16336962580680847,0.2537478804588318
16,42160,0.7837256789207458,0.18500195443630219,0.5757204294204712,0.3698998987674713,-0.20582053065299988,0.47583094239234924,0.911431074142456,0.9511896967887878,0.12097983807325363,1.871814250946045,0.4629870653152466,0.5770785808563232,0.20949006080627441,0.310063898563385,0.2952645719051361,0.18518145382404327,0.4629870653152466,0.11991748958826065,0.16274403035640717,0.254351407289505
