window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
0,13938,0.6444505453109741,0.6915833950042725,0.5022345781326294,0.7892160415649414,0.286981463432312,0.4326555132865906,-0.12433430552482605,0.9999999403953552,0.2982816994190216,0.3048698902130127,0.42915335297584534,0.9816353917121887,0.19032125174999237,0.49075525999069214,0.18504071235656738,0.13388274610042572,0.42915335297584534,0.3827873468399048,0.05963272601366043,0.12842656672000885
1,13939,0.6444505453109741,0.6937528848648071,0.5015537142753601,0.7839706540107727,0.2824169397354126,0.4349723756313324,0.13714943826198578,1.0,0.2963414192199707,0.27293866872787476,0.43525931239128113,0.9819628000259399,0.19556254148483276,0.4889511466026306,0.1851378083229065,0.13034850358963013,0.43525931239128113,0.36723050475120544,0.06252624839544296,0.1349838823080063
2,13940,0.6444505453109741,0.6954851746559143,0.5016849637031555,0.7777548432350159,0.27606987953186035,0.43804651498794556,0.25643667578697205,1.0,0.2955283522605896,0.2718992531299591,0.4401402175426483,0.9812303781509399,0.19932086765766144,0.4862979054450989,0.18497684597969055,0.12940432131290436,0.4401402175426483,0.35692068934440613,0.06459195911884308,0.13834713399410248
3,13941,0.6444505453109741,0.6998345851898193,0.5022263526916504,0.7781721353530884,0.275945782661438,0.4421364367008209,0.44657787680625916,1.0,0.29423612356185913,0.3395023047924042,0.447141170501709,0.9800746440887451,0.2083972543478012,0.48038622736930847,0.1811509132385254,0.13006554543972015,0.447141170501709,0.3479074239730835,0.06596063077449799,0.13899074494838715
4,13942,0.6444505453109741,0.7098312377929688,0.4991306960582733,0.7844995856285095,0.2853688895702362,0.44478321075439453,0.314322829246521,1.0,0.29575151205062866,0.613402783870697,0.41541171073913574,0.9776709079742432,0.20186522603034973,0.48541247844696045,0.17196273803710938,0.14075960218906403,0.41541171073913574,0.41338586807250977,0.053912922739982605,0.1172894686460495
5,13943,0.6444505453109741,0.7028030753135681,0.5083202719688416,0.7998887300491333,0.29156845808029175,0.44727519154548645,0.15078015625476837,1.0,0.29694411158561707,0.9438885450363159,0.4266023635864258,0.9719232320785522,0.18812257051467896,0.48880264163017273,0.1726549118757248,0.15041987597942352,0.40952998399734497,0.4266023635864258,0.05465211346745491,0.10921555012464523
6,13944,0.6444505453109741,0.6844000220298767,0.5194406509399414,0.8103214502334595,0.29088079929351807,0.4421400725841522,0.08036646246910095,0.9999999403953552,0.29825377464294434,1.1358104944229126,0.4162367880344391,0.9618298411369324,0.183145210146904,0.4888313412666321,0.1745724231004715,0.1534510999917984,0.4162367880344391,0.414280503988266,0.058937445282936096,0.1105453297495842
7,13945,0.6444505453109741,0.6812149286270142,0.5215975046157837,0.8277209401130676,0.30612343549728394,0.43690332770347595,0.03369686007499695,1.0,0.29908251762390137,1.2213008403778076,0.42025864124298096,0.9469277858734131,0.18161576986312866,0.48819562792778015,0.1757190227508545,0.1544695645570755,0.42025864124298096,0.40650826692581177,0.06132790818810463,0.11190512776374817
8,13946,0.6444505453109741,0.6858083605766296,0.5217031240463257,0.8412758111953735,0.31957268714904785,0.4382826089859009,-0.06372096389532089,0.9999999403953552,0.2988929748535156,1.2643299102783203,0.4233570396900177,0.9272985458374023,0.18114781379699707,0.4864353537559509,0.1773814707994461,0.1550353616476059,0.4233570396900177,0.40065234899520874,0.0628497377038002,0.11314085870981216
9,13947,0.6444505453109741,0.6948780417442322,0.51945561170578,0.8447209000587463,0.3252652883529663,0.4438829720020294,-0.311550110578537,1.0,0.29644545912742615,1.2046006917953491,0.4252517521381378,0.9046092629432678,0.18242615461349487,0.48243850469589233,0.18051165342330933,0.15462371706962585,0.4252517521381378,0.39817753434181213,0.06249738857150078,0.1140732616186142
10,13948,0.6444505453109741,0.7012860178947449,0.5144369006156921,0.8341442346572876,0.31970733404159546,0.4461391568183899,-0.6898728609085083,0.9999999403953552,0.29251405596733093,0.900617241859436,0.4269631505012512,0.8854432702064514,0.18533974885940552,0.47955915331840515,0.18435154855251312,0.15074953436851501,0.4269631505012512,0.3962500989437103,0.06052543222904205,0.1162613034248352
11,13949,0.6444505453109741,0.6954782605171204,0.5118436217308044,0.7829477787017822,0.2711041569709778,0.44934412837028503,-0.6502763628959656,1.0,0.29266229271888733,0.7132812142372131,0.4260701835155487,0.881059467792511,0.18633869290351868,0.48179107904434204,0.18446360528469086,0.14740662276744843,0.4260701835155487,0.3973044753074646,0.05921044945716858,0.11741486936807632
12,13950,0.6444505453109741,0.695733904838562,0.5075291395187378,0.7497948408126831,0.2422657012939453,0.45186349749565125,-0.5157429575920105,0.9999999403953552,0.29265302419662476,0.8296760320663452,0.4234955310821533,0.8906190395355225,0.18599854409694672,0.4820750951766968,0.18279948830604553,0.14912690222263336,0.4234955310821533,0.4024438261985779,0.058754656463861465,0.11530596017837524
13,13951,0.6444505453109741,0.6947491765022278,0.5169166326522827,0.755977988243103,0.2390613555908203,0.4612796902656555,-0.029517382383346558,1.0,0.2948271334171295,1.1635022163391113,0.42019331455230713,0.909709095954895,0.18256942927837372,0.48712050914764404,0.17642898857593536,0.15388110280036926,0.42019331455230713,0.40689656138420105,0.060801949352025986,0.11210814118385315
14,13952,0.6444505453109741,0.6905503273010254,0.544977068901062,0.8096461892127991,0.26466912031173706,0.47994962334632874,0.1277509182691574,1.0,0.2955930233001709,1.0608031749725342,0.4179456830024719,0.9254145622253418,0.18494869768619537,0.48926985263824463,0.17337170243263245,0.15240970253944397,0.4142638146877289,0.4179456830024719,0.05769525095820427,0.11009524762630463
15,13953,0.6444505453109741,0.6966865062713623,0.5424338579177856,0.8326075077056885,0.29017364978790283,0.4765830934047699,0.0029222415760159492,1.0,0.29571542143821716,0.7965956926345825,0.42279788851737976,0.9344986081123352,0.18980678915977478,0.48758062720298767,0.17557281255722046,0.14703984558582306,0.4114939272403717,0.42279788851737976,0.05420054495334625,0.11150757223367691
16,13954,0.6444505453109741,0.6802207231521606,0.5513358116149902,0.8228151798248291,0.27147936820983887,0.47527968883514404,-0.021333087235689163,1.0,0.29696962237358093,0.6307243704795837,0.4163688123226166,0.9409304261207581,0.19201810657978058,0.4884163737297058,0.1772405207157135,0.1423249989748001,0.4142325222492218,0.4163688123226166,0.054173216223716736,0.11522543430328369
17,13955,0.6444505453109741,0.6764494180679321,0.554986298084259,0.8157801032066345,0.2607938051223755,0.4783802926540375,-0.0076283663511276245,1.0,0.29731228947639465,0.5708229541778564,0.41596919298171997,0.9464218616485596,0.19284458458423615,0.4889449179172516,0.17785009741783142,0.14036038517951965,0.41596919298171997,0.4122423827648163,0.05456417053937912,0.11722425371408463
18,13956,0.6444505453109741,0.6613996028900146,0.5593035817146301,0.7991282939910889,0.23982471227645874,0.47433727979660034,-0.014370802789926529,1.0,0.2973303198814392,0.6073074340820312,0.41498884558677673,0.9516703486442566,0.1923896223306656,0.48862600326538086,0.1774289309978485,0.14155544340610504,0.41477975249290466,0.41498884558677673,0.05426287278532982,0.11596846580505371
