window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
0,13938,0.7481483817100525,0.8324252963066101,0.4661567509174347,0.8010161519050598,0.3348594009876251,0.4555906057357788,-0.12433430552482605,0.9999999403953552,0.2982816994190216,0.3048698902130127,0.44336801767349243,0.9816353917121887,0.1620519757270813,0.45820727944374084,0.28226223587989807,0.0974784716963768,0.44336801767349243,0.41104012727737427,0.05355541780591011,0.09203637391328812
1,13939,0.7534034252166748,0.8233914375305176,0.46803244948387146,0.8203803300857544,0.35234788060188293,0.4537091851234436,0.13714943826198578,1.0,0.2963414192199707,0.27293866872787476,0.45115333795547485,0.9819628000259399,0.1745603382587433,0.45281386375427246,0.2757110297679901,0.09691474586725235,0.45115333795547485,0.39069318771362305,0.05927061289548874,0.09888280928134918
2,13940,0.7564916014671326,0.8431353569030762,0.4704349637031555,0.8397217988967896,0.36928683519363403,0.46123361587524414,0.25643667578697205,1.0,0.2955283522605896,0.2718992531299591,0.4557477533817291,0.9812303781509399,0.18202535808086395,0.4489636719226837,0.27164986729621887,0.09736108034849167,0.4557477533817291,0.3782872259616852,0.06304287165403366,0.10292213410139084
3,13941,0.7641112804412842,0.8554075956344604,0.46771034598350525,0.8535784482955933,0.385868102312088,0.4608856737613678,0.44657787680625916,1.0,0.29423612356185913,0.3395023047924042,0.4601820111274719,0.9800746440887451,0.19536510109901428,0.4411478340625763,0.2657877504825592,0.09769923985004425,0.4601820111274719,0.36711129546165466,0.06727885454893112,0.10542777180671692
4,13942,0.7679696083068848,0.8460060358047485,0.4665747880935669,0.8513248562812805,0.3847500681877136,0.4567757546901703,0.314322829246521,1.0,0.29575151205062866,0.613402783870697,0.43630945682525635,0.9776709079742432,0.17904669046401978,0.44631677865982056,0.27770471572875977,0.09693184494972229,0.43630945682525635,0.4293244779109955,0.051018573343753815,0.08334744721651077
5,13943,0.7633792161941528,0.8636370897293091,0.46183133125305176,0.8366062045097351,0.37477487325668335,0.4574289321899414,0.15078015625476837,1.0,0.29694411158561707,0.9438885450363159,0.4450247585773468,0.9719232320785522,0.15837937593460083,0.45904025435447693,0.27925512194633484,0.1033252403140068,0.430245965719223,0.4450247585773468,0.047633521258831024,0.07709569483995438
6,13944,0.7590228915214539,0.8501155972480774,0.46385645866394043,0.8162076473236084,0.35235118865966797,0.4567274749279022,0.08036646246910095,0.9999999403953552,0.29825377464294434,1.1358104944229126,0.43558114767074585,0.9618298411369324,0.15244586765766144,0.4625784158706665,0.2783438265323639,0.1066318228840828,0.4352516829967499,0.43558114767074585,0.05000026151537895,0.07916692644357681
7,13945,0.7564849853515625,0.8384959101676941,0.47299137711524963,0.8218215107917786,0.34883013367652893,0.4630170166492462,0.03369686007499695,1.0,0.29908251762390137,1.2213008403778076,0.43853577971458435,0.9469277858734131,0.1505051553249359,0.46341291069984436,0.2782231271266937,0.10785879194736481,0.43853577971458435,0.4288676381111145,0.05164242163300514,0.0809541866183281
8,13946,0.7539306879043579,0.8282928466796875,0.4803130626678467,0.8422583341598511,0.3619452714920044,0.4671086072921753,-0.06372096389532089,0.9999999403953552,0.2988929748535156,1.2643299102783203,0.4411464035511017,0.9272985458374023,0.14935505390167236,0.4633859395980835,0.2789422869682312,0.10831672698259354,0.4411464035511017,0.4232620298862457,0.05283655598759651,0.08275502920150757
9,13947,0.7506719827651978,0.8131166696548462,0.4760917127132416,0.8551940321922302,0.37910231947898865,0.4573094844818115,-0.311550110578537,1.0,0.29644545912742615,1.2046006917953491,0.4421350657939911,0.9046092629432678,0.14887824654579163,0.46207374334335327,0.2815679609775543,0.10748007148504257,0.4421350657939911,0.4207664728164673,0.05278609320521355,0.08431238681077957
