window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
0,13938,0.7394019365310669,0.7601586580276489,0.5402262806892395,0.7617085576057434,0.2214822769165039,0.5159235596656799,-0.12433430552482605,0.9999999403953552,0.2982816994190216,0.3048698902130127,0.4266994297504425,0.9816353917121887,0.19486315548419952,0.4330928325653076,0.24936755001544952,0.12267643958330154,0.4266994297504425,0.4012697637081146,0.06392557919025421,0.10810519009828568
1,13939,0.7494601011276245,0.7422354221343994,0.5565735697746277,0.7711271643638611,0.2145535945892334,0.5271717309951782,0.13714943826198578,1.0,0.2963414192199707,0.27293866872787476,0.44419121742248535,0.9819628000259399,0.21110473573207855,0.42348816990852356,0.24743133783340454,0.11797577142715454,0.44419121742248535,0.3697059452533722,0.06987065076828003,0.11623221635818481
2,13940,0.7560945749282837,0.7273179292678833,0.5641797184944153,0.7721580862998962,0.20797836780548096,0.5305437445640564,0.25643667578697205,1.0,0.2955283522605896,0.2718992531299591,0.45684003829956055,0.9812303781509399,0.22276635468006134,0.41690969467163086,0.2434990555047989,0.11682488769292831,0.45684003829956055,0.34795811772346497,0.07416991889476776,0.12103200703859329
3,13941,0.7730957269668579,0.7456653714179993,0.5641275644302368,0.7801571488380432,0.2160295844078064,0.5360170602798462,0.44657787680625916,1.0,0.29423612356185913,0.3395023047924042,0.4818909764289856,0.9800746440887451,0.2515108287334442,0.4041462242603302,0.22599321603775024,0.11834964156150818,0.4818909764289856,0.31308379769325256,0.08036281913518906,0.12466231733560562
4,13942,0.7768979072570801,0.7587987780570984,0.5399156808853149,0.7836129069328308,0.24369722604751587,0.512678325176239,0.314322829246521,1.0,0.29575151205062866,0.613402783870697,0.4531870186328888,0.9776709079742432,0.23904944956302643,0.41410136222839355,0.21435639262199402,0.13249275088310242,0.4531870186328888,0.3869716227054596,0.06283669918775558,0.09700461477041245
5,13943,0.7697149515151978,0.7717306017875671,0.5349046587944031,0.8074182271957397,0.27251356840133667,0.5087781548500061,0.15078015625476837,1.0,0.29694411158561707,0.9438885450363159,0.4481812119483948,0.9719232320785522,0.2146744281053543,0.4256608784198761,0.21048520505428314,0.1491793990135193,0.4481812119483948,0.4006081819534302,0.06234227493405342,0.08886836469173431
6,13944,0.7654817700386047,0.7858800888061523,0.5274708271026611,0.8265076875686646,0.2990368604660034,0.5037098526954651,0.08036646246910095,0.9999999403953552,0.29825377464294434,1.1358104944229126,0.4570390582084656,0.9618298411369324,0.20590126514434814,0.42884737253189087,0.20983797311782837,0.15541334450244904,0.4570390582084656,0.38451075553894043,0.06732700765132904,0.09112323075532913
7,13945,0.7625012993812561,0.8007237315177917,0.5258924961090088,0.8589320182800293,0.3330395221710205,0.5047124028205872,0.03369686007499695,1.0,0.29908251762390137,1.2213008403778076,0.46070271730422974,0.9469277858734131,0.20230820775032043,0.4297387897968292,0.2104051560163498,0.15754787623882294,0.46070271730422974,0.37646985054016113,0.06994124501943588,0.09288621693849564
8,13946,0.7571370601654053,0.8079246878623962,0.5397837162017822,0.8902282118797302,0.350444495677948,0.5202578902244568,-0.06372096389532089,0.9999999403953552,0.2988929748535156,1.2643299102783203,0.4596005976200104,0.9272985458374023,0.19825336337089539,0.4299665689468384,0.21350538730621338,0.15827466547489166,0.4596005976200104,0.3752766251564026,0.07091069966554642,0.0942121297121048
9,13947,0.7464616298675537,0.7773846983909607,0.5612401366233826,0.889723002910614,0.32848286628723145,0.5324628949165344,-0.311550110578537,1.0,0.29644545912742615,1.2046006917953491,0.4490359127521515,0.9046092629432678,0.19187916815280914,0.4297542870044708,0.22231698036193848,0.15604957938194275,0.4490359127521515,0.3878164291381836,0.06843578070402145,0.09471192210912704
10,13948,0.7334529757499695,0.7438244819641113,0.5673974752426147,0.8442923426628113,0.27689486742019653,0.5301951169967651,-0.6898728609085083,0.9999999403953552,0.29251405596733093,0.900617241859436,0.4309658110141754,0.8854432702064514,0.18446315824985504,0.43206527829170227,0.23594895005226135,0.14752253890037537,0.4309658110141754,0.4094897210597992,0.06350551545619965,0.09603903442621231
11,13949,0.7317208647727966,0.6263097524642944,0.6119107604026794,0.755196213722229,0.14328545331954956,0.5390071272850037,-0.6502763628959656,1.0,0.29266229271888733,0.7132812142372131,0.42433875799179077,0.881059467792511,0.1842842400074005,0.433984637260437,0.23969034850597382,0.14204078912734985,0.42433875799179077,0.4173952639102936,0.061557523906230927,0.09670840948820114
12,13950,0.7364967465400696,0.607363760471344,0.6034506559371948,0.7404674887657166,0.13701683282852173,0.5157201886177063,-0.5157429575920105,0.9999999403953552,0.29265302419662476,0.8296760320663452,0.4280489981174469,0.8906190395355225,0.18762505054473877,0.43223804235458374,0.23484914004802704,0.14528773725032806,0.4280489981174469,0.41543108224868774,0.06183231249451637,0.0946875587105751
