window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
0,13938,0.7335870862007141,0.7719929814338684,0.4662194550037384,0.7953841090202332,0.32916465401649475,0.4356546401977539,-0.12433429807424545,1.0,0.2982816994190216,0.3048698902130127,0.4302520155906677,0.981635332107544,0.2026417851448059,0.4689403176307678,0.18924547731876373,0.13917240500450134,0.4302520155906677,0.40490561723709106,0.05991245061159134,0.10492996871471405
1,13939,0.739195704460144,0.7884807586669922,0.4580587148666382,0.8022750616073608,0.34421634674072266,0.4328156113624573,0.13714943826198578,0.9999999403953552,0.2963414192199707,0.27293866872787476,0.4418519139289856,0.9819629192352295,0.2136232703924179,0.46370232105255127,0.18826641142368317,0.13440796732902527,0.4418519139289856,0.3845929801464081,0.06372715532779694,0.10982787609100342
2,13940,0.7436424493789673,0.7979080080986023,0.45795097947120667,0.7965703010559082,0.33861932158470154,0.43641331791877747,0.25643667578697205,1.0,0.2955283522605896,0.2718992531299591,0.4504142701625824,0.9812303781509399,0.22195182740688324,0.45886266231536865,0.18685650825500488,0.1323290914297104,0.4504142701625824,0.3704606294631958,0.06663390249013901,0.1124911904335022
3,13941,0.7575952410697937,0.8124489188194275,0.45623767375946045,0.7963659763336182,0.3401283025741577,0.43872958421707153,0.44657787680625916,1.0,0.29423612356185913,0.3395023047924042,0.4649690091609955,0.9800746440887451,0.24388054013252258,0.4475455582141876,0.17907267808914185,0.12950123846530914,0.4649690091609955,0.3533914089202881,0.0699145719408989,0.1117251068353653
4,13942,0.7659893035888672,0.8292593359947205,0.4563351571559906,0.8073976635932922,0.35106250643730164,0.4429277777671814,0.3143228590488434,0.9999999403953552,0.29575154185295105,0.613402783870697,0.43078312277793884,0.9776708483695984,0.24198253452777863,0.4514136016368866,0.1683974415063858,0.13820651173591614,0.42969968914985657,0.43078312277793884,0.053592246025800705,0.0859249159693718
5,13943,0.7638259530067444,0.8285250067710876,0.45605015754699707,0.832951009273529,0.376900851726532,0.44158464670181274,0.15078015625476837,0.9999999403953552,0.29694411158561707,0.9438885450363159,0.44249051809310913,0.9719232320785522,0.22904811799526215,0.4558069407939911,0.16793008148670197,0.147214874625206,0.4238594174385071,0.44249051809310913,0.053878623992204666,0.0797715038061142
6,13944,0.7634695768356323,0.80372154712677,0.4640805125236511,0.8503053188323975,0.38622480630874634,0.44061553478240967,0.08036646991968155,1.0,0.29825374484062195,1.1358104944229126,0.4328835606575012,0.9618297219276428,0.22380536794662476,0.4564414620399475,0.1695643812417984,0.15018883347511292,0.4328835606575012,0.42588725686073303,0.05878089740872383,0.08244828134775162
7,13945,0.7615039348602295,0.7956293821334839,0.4703945815563202,0.8734618425369263,0.4030672609806061,0.4427151679992676,0.03369685634970665,1.0,0.29908251762390137,1.2213008403778076,0.4375152289867401,0.9469277262687683,0.22143493592739105,0.45640623569488525,0.17078222334384918,0.15137654542922974,0.4375152289867401,0.41640573740005493,0.06151382997632027,0.08456520736217499
8,13946,0.7572091817855835,0.7958433032035828,0.4735591411590576,0.8931528329849243,0.4195936918258667,0.4450603425502777,-0.0637209564447403,1.0,0.29889294505119324,1.2643299102783203,0.4393402934074402,0.9272985458374023,0.21823042631149292,0.4560995101928711,0.1730400025844574,0.15263009071350098,0.4393402934074402,0.4106486141681671,0.06319882720708847,0.08681228011846542
9,13947,0.7480059862136841,0.7952930927276611,0.46938154101371765,0.8953678011894226,0.42598626017570496,0.44076865911483765,-0.311550110578537,1.0,0.29644545912742615,1.2046006917953491,0.4361291229724884,0.9046091437339783,0.21213236451148987,0.45568740367889404,0.17801854014396667,0.1541617214679718,0.4361291229724884,0.4116803705692291,0.06268509477376938,0.08950535953044891
10,13948,0.7357443571090698,0.7886830568313599,0.4733298420906067,0.8661643862724304,0.39283454418182373,0.44485390186309814,-0.6898728609085083,1.0,0.29251405596733093,0.9006171822547913,0.429779589176178,0.8854432702064514,0.20299024879932404,0.45824283361434937,0.18518806993961334,0.15357886254787445,0.429779589176178,0.41602611541748047,0.060331348329782486,0.09386301785707474
11,13949,0.7330529689788818,0.7741173505783081,0.47060132026672363,0.788483738899231,0.3178824186325073,0.44199445843696594,-0.6502763032913208,1.0,0.29266229271888733,0.7132812142372131,0.42649704217910767,0.881059467792511,0.20097190141677856,0.4613971412181854,0.1864158809185028,0.1512150913476944,0.42649704217910767,0.4194965064525604,0.05883477255702019,0.09517163038253784
12,13950,0.7376202344894409,0.769110918045044,0.4729083180427551,0.7634363174438477,0.29052799940109253,0.44466739892959595,-0.5157429575920105,1.0,0.29265302419662476,0.8296761512756348,0.42612603306770325,0.8906190991401672,0.20499642193317413,0.4597198963165283,0.18352891504764557,0.15175479650497437,0.42612603306770325,0.4234243333339691,0.05833987519145012,0.0921097919344902
13,13951,0.7572716474533081,0.782121479511261,0.4823630154132843,0.7680081129074097,0.28564509749412537,0.45864370465278625,-0.029517382383346558,1.0,0.29482710361480713,1.1635020971298218,0.4350144863128662,0.9097092151641846,0.21976998448371887,0.45649266242980957,0.17221656441688538,0.1515207588672638,0.4350144863128662,0.41897401213645935,0.060765981674194336,0.08524550497531891
14,13952,0.7644158005714417,0.7920306324958801,0.506108283996582,0.8397681713104248,0.3336598873138428,0.4818355441093445,0.1277509182691574,0.9999999403953552,0.2955930233001709,1.0608030557632446,0.43077507615089417,0.9254145622253418,0.2267492711544037,0.45615577697753906,0.16820992529392242,0.14888501167297363,0.43065500259399414,0.43077507615089417,0.057269610464572906,0.08130032569169998
15,13953,0.751690685749054,0.7905842065811157,0.5057401657104492,0.8690313696861267,0.3632912039756775,0.4792717397212982,0.002922243205830455,1.0,0.29571542143821716,0.7965956330299377,0.4438408613204956,0.9344986081123352,0.22111640870571136,0.45867571234703064,0.17358089983463287,0.14662697911262512,0.4190842807292938,0.4438408613204956,0.053228095173835754,0.0838468074798584
