window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
0,20946,0.7190806865692139,0.6681355834007263,0.30050957202911377,0.36691197752952576,0.06640240550041199,0.2792742848396301,-0.1284046769142151,0.9984413385391235,0.34885480999946594,0.8020427823066711,0.5004944205284119,0.9706984162330627,0.31910818815231323,0.6808918714523315,0.5004944205284119,0.3220404386520386,0.07552333176136017,0.10194176435470581
1,20947,0.7172688841819763,0.6149716377258301,0.3060744106769562,0.35084664821624756,0.04477223753929138,0.27924683690071106,-0.23480746150016785,0.9984413385391235,0.34765541553497314,0.7801029086112976,0.49861475825309753,0.971431314945221,0.31884434819221497,0.6811556816101074,0.49861475825309753,0.3218382000923157,0.07723437249660492,0.10231262445449829
2,20948,0.7190174460411072,0.5637274980545044,0.31592950224876404,0.3409334719181061,0.02500396966934204,0.28332096338272095,-0.13559366762638092,0.9984413981437683,0.3482426702976227,0.8056792616844177,0.500397801399231,0.9726990461349487,0.31906700134277344,0.6809329986572266,0.500397801399231,0.321983277797699,0.0756218433380127,0.10199712961912155
3,20949,0.7184263467788696,0.5667291283607483,0.31055715680122375,0.3359432518482208,0.02538609504699707,0.27922603487968445,-0.1789146363735199,0.9984413385391235,0.3485860824584961,0.8146634697914124,0.49952998757362366,0.9727929830551147,0.3188506066799164,0.6811493635177612,0.49952998757362366,0.3221314251422882,0.07620438933372498,0.10213425755500793
4,20950,0.7276206016540527,0.5496188402175903,0.31378790736198425,0.3313879370689392,0.017600029706954956,0.28343257308006287,0.21175424754619598,0.9984413981437683,0.34766873717308044,0.8368282914161682,0.5117573142051697,0.9719201326370239,0.3221949338912964,0.6778050661087036,0.5117573142051697,0.31487175822257996,0.07049912959337234,0.10287176817655563
5,20951,0.7453122735023499,0.6404533386230469,0.30195218324661255,0.3508524000644684,0.048900216817855835,0.2813623249530792,0.6699544787406921,0.9984413981437683,0.3449825346469879,0.7883345484733582,0.5488207936286926,0.9723438620567322,0.33308693766593933,0.6669130921363831,0.5488207936286926,0.2550872564315796,0.07469286024570465,0.1213991641998291
6,20952,0.7395039796829224,0.7223718762397766,0.29811030626296997,0.369227796792984,0.07111749053001404,0.2858320474624634,0.5342304706573486,0.9984413981437683,0.34598231315612793,0.776017427444458,0.5366494059562683,0.9761900305747986,0.3285134732723236,0.671486496925354,0.5366494059562683,0.27910909056663513,0.07134808599948883,0.11289339512586594
7,20953,0.7296428680419922,0.848014235496521,0.2716076076030731,0.3783051073551178,0.10669749975204468,0.2702144980430603,0.26335543394088745,0.9984413981437683,0.3493059277534485,0.8606672883033752,0.5144106149673462,0.981461226940155,0.3232114017009735,0.6767886281013489,0.5144106149673462,0.31166404485702515,0.07011711597442627,0.10380823165178299
8,20954,0.726934552192688,0.8860054016113281,0.26437920331954956,0.38763418793678284,0.12325498461723328,0.2663443684577942,0.142152801156044,0.9984413981437683,0.3508000671863556,0.9922263622283936,0.5086499452590942,0.9858258962631226,0.3218529224395752,0.6781470775604248,0.5086499452590942,0.315278559923172,0.07198524475097656,0.1040862426161766
9,20955,0.7256755828857422,0.9013478755950928,0.271419882774353,0.40287861227989197,0.13145872950553894,0.27488014101982117,0.075780488550663,0.9984413981437683,0.3517014682292938,1.0731818675994873,0.5067986249923706,0.9873377084732056,0.32109877467155457,0.678901195526123,0.5067986249923706,0.31423476338386536,0.07370506972074509,0.10526152700185776
