dataset,horizon,metric,mvpf,patchtst,relative_improvement_pct
ETTh1,96,mse,0.4046953520734483,0.38251346349716187,-5.798982439333415
ETTh1,192,mse,0.44958379242511354,0.43312522768974304,-3.7999552284588054
ETTh1,336,mse,0.4949032385701088,0.4680246114730835,-5.742994372117787
ETTh1,720,mse,0.486905070346529,0.46951228380203247,-3.704436953949885
ETTh2,96,mse,0.2958803959419516,0.28901374340057373,-2.375891354017952
ETTh2,192,mse,0.38135572048853944,0.3704521059989929,-2.9433263606756666
ETTh2,336,mse,0.43617875034038667,0.41508182883262634,-5.082593368901063
ETTh2,720,mse,0.43433019201891576,0.4278004467487335,-1.5263530741512887
ETTm2,96,mse,0.1739247978634172,0.1760200709104538,1.190360301639992
ETTm2,192,mse,0.24142556544667715,0.24244844913482666,0.4218973937757307
ETTm2,336,mse,0.3075411725142637,0.3046649098396301,-0.9440741554869578
ETTm2,720,mse,0.4182599169982653,0.4028618633747101,-3.8221671057588256
Weather,96,mse,0.17225147271575333,0.1768912822008133,2.622972385825482
Weather,192,mse,0.2176381238391406,0.22663365304470062,3.969193932458813
Weather,336,mse,0.27533253056487067,0.2793847322463989,1.4504019775692256
Weather,720,mse,0.350853376253388,0.35607242584228516,1.4657269729750986
Electricity,96,mse,0.16320347789893147,0.1940852850675583,15.911462405754925
Electricity,192,mse,0.17444999981474127,0.1982252597808838,11.994061701532615
Electricity,336,mse,0.19390960157376658,0.21387502551078796,9.335088979809061
Electricity,720,mse,0.23087487303069237,0.25582972168922424,9.75447594351309
Traffic,96,mse,0.44764479872129703,0.5332997441291809,16.061313801631176
Traffic,192,mse,0.4631932838777072,0.5282921195030212,12.32250742005281
Traffic,336,mse,0.46973668704332494,0.5399966239929199,13.011180779255424
Traffic,720,mse,0.5056212378325112,0.5769842863082886,12.368282840487504
ETTh1,96,mae,0.41359186399958325,0.39840972423553467,-3.8106850411796427
ETTh1,192,mae,0.4374948062588345,0.42878174781799316,-2.0320497514599967
ETTh1,336,mae,0.461908060052975,0.44861507415771484,-2.9631161904708767
ETTh1,720,mae,0.47483262371642315,0.4727434515953064,-0.4419251317108034
ETTh2,96,mae,0.3439277032547408,0.3408258259296417,-0.9101063033114822
ETTh2,192,mae,0.3962969089145901,0.3936845064163208,-0.6635776759542223
ETTh2,336,mae,0.438777721803665,0.4299107491970062,-2.0625147482868518
ETTh2,720,mae,0.44951872898579065,0.4494047164916992,-0.025369670123063112
ETTm2,96,mae,0.2586611068135713,0.2602527439594269,0.6115736270983252
ETTm2,192,mae,0.3009553125249981,0.30466586351394653,1.2179083492163545
ETTm2,336,mae,0.34644879572407583,0.34313273429870605,-0.9664077757393609
ETTm2,720,mae,0.4089900189914349,0.4019314646720886,-1.7561586836962144
Weather,96,mae,0.21815349980567736,0.21787098050117493,-0.1296727557991178
Weather,192,mae,0.25850664439262927,0.2598690688610077,0.5242734252098006
Weather,336,mae,0.30085288135699734,0.2977776527404785,-1.0327264615786895
Weather,720,mae,0.34929273912928993,0.3483273386955261,-0.27715321954894473
Electricity,96,mae,0.25604940326485504,0.2841467261314392,9.888314832663971
Electricity,192,mae,0.26530537993931463,0.2889919877052307,8.196285285970008
Electricity,336,mae,0.2844618954467197,0.30386826395988464,6.386441367804999
Electricity,720,mae,0.31484298284118595,0.3363006114959717,6.380490525823132
Traffic,96,mae,0.30879757044218065,0.35393550992012024,12.753153671449011
Traffic,192,mae,0.31084877240796605,0.3480670154094696,10.69283826211445
Traffic,336,mae,0.31182915183927123,0.3517107665538788,11.33932154121249
Traffic,720,mae,0.33024772081989495,0.3694722056388855,10.616356039871574
