dataset,horizon,metric,method,value,rank,is_outright_best,is_tied_best
ETTh1,96,mse,MVPF,0.4046953520734483,6.0,0,0
ETTh1,96,mse,DLinear,0.3957884609699249,4.0,0,0
ETTh1,96,mse,PatchTST,0.38251346349716187,1.0,1,0
ETTh1,96,mse,TimesNet,0.42418521642684937,7.0,0,0
ETTh1,96,mse,iTransformer,0.3907577693462372,2.0,0,0
ETTh1,96,mse,TimeMixer,0.3983789384365082,5.0,0,0
ETTh1,96,mse,FEDformer,0.3930242955684662,3.0,0,0
ETTh1,96,mse,VPNet,0.4715334086986019,8.0,0,0
ETTh1,192,mse,MVPF,0.44958379242511354,5.0,0,0
ETTh1,192,mse,DLinear,0.4456324279308319,3.0,0,0
ETTh1,192,mse,PatchTST,0.43312522768974304,1.0,1,0
ETTh1,192,mse,TimesNet,0.4554947316646576,7.0,0,0
ETTh1,192,mse,iTransformer,0.4472958743572235,4.0,0,0
ETTh1,192,mse,TimeMixer,0.45329201221466064,6.0,0,0
ETTh1,192,mse,FEDformer,0.44129127264022827,2.0,0,0
ETTh1,192,mse,VPNet,0.48107755265449287,8.0,0,0
ETTh1,336,mse,MVPF,0.4949032385701088,5.0,0,0
ETTh1,336,mse,DLinear,0.496431440114975,6.0,0,0
ETTh1,336,mse,PatchTST,0.4680246114730835,1.0,1,0
ETTh1,336,mse,TimesNet,0.6342222094535828,8.0,0,0
ETTh1,336,mse,iTransformer,0.4889639616012573,3.0,0,0
ETTh1,336,mse,TimeMixer,0.49112051725387573,4.0,0,0
ETTh1,336,mse,FEDformer,0.4830893874168396,2.0,0,0
ETTh1,336,mse,VPNet,0.5168359987855845,7.0,0,0
ETTh1,720,mse,MVPF,0.486905070346529,2.0,0,0
ETTh1,720,mse,DLinear,0.5210826992988586,6.0,0,0
ETTh1,720,mse,PatchTST,0.46951228380203247,1.0,1,0
ETTh1,720,mse,TimesNet,0.8151260018348694,8.0,0,0
ETTh1,720,mse,iTransformer,0.507024347782135,4.0,0,0
ETTh1,720,mse,TimeMixer,0.5121830701828003,5.0,0,0
ETTh1,720,mse,FEDformer,0.5063716769218445,3.0,0,0
ETTh1,720,mse,VPNet,0.5258099703668517,7.0,0,0
ETTh2,96,mse,MVPF,0.2958803959419516,3.0,0,0
ETTh2,96,mse,DLinear,0.343666136264801,8.0,0,0
ETTh2,96,mse,PatchTST,0.28901374340057373,1.0,1,0
ETTh2,96,mse,TimesNet,0.33623647689819336,7.0,0,0
ETTh2,96,mse,iTransformer,0.3017977178096771,4.0,0,0
ETTh2,96,mse,TimeMixer,0.29221826791763306,2.0,0,0
ETTh2,96,mse,FEDformer,0.33492037653923035,6.0,0,0
ETTh2,96,mse,VPNet,0.32026141785022144,5.0,0,0
ETTh2,192,mse,MVPF,0.38135572048853944,3.0,0,0
