dataset,horizon,seed,final_mse,final_mae,control_mse,control_mae,control
ETTh1,192,42,0.449169254626,0.438234606093,0.444434735214,0.436591331211,early_fusion
ETTh1,336,42,0.481718007737,0.45415585198,0.481718007737,0.45415585198,early_fusion
ETTh1,720,42,0.497850606129,0.481345249149,0.48018551187,0.475315511696,early_fusion
ETTh1,96,42,0.403224067642,0.411409528918,0.403224067642,0.411409528918,early_fusion
ETTh2,192,42,0.369358752942,0.390249794641,0.369358752942,0.390249794641,early_fusion
ETTh2,336,42,0.416436470694,0.426544722755,0.416436470694,0.426544722755,early_fusion
ETTh2,720,42,0.413621382814,0.438797022154,0.413621382814,0.438797022154,early_fusion
ETTh2,96,42,0.293484677324,0.342680467503,0.293484677324,0.342680467503,early_fusion
ETTm1,192,42,0.381451722452,0.398160357984,0.381261744855,0.397494811071,early_fusion
ETTm1,336,42,0.428819972125,0.423103470932,0.433277782463,0.428001585542,early_fusion
ETTm1,720,42,0.510942695939,0.476338231359,0.513388915842,0.478278279433,early_fusion
ETTm1,96,42,0.346087040347,0.378829999186,0.346087040347,0.378829999186,early_fusion
ETTm2,192,42,0.240267113795,0.299859801952,0.240146039678,0.299848187093,early_fusion
ETTm2,336,42,0.308035760096,0.346007279357,0.308035760096,0.346007279357,early_fusion
ETTm2,720,42,0.415126891282,0.408042638722,0.415126891282,0.408042638722,early_fusion
ETTm2,96,42,0.172918389652,0.257860130711,0.172632755249,0.257443571591,early_fusion
Electricity,192,42,0.168167031289,0.261274506282,0.224611246341,0.330163803077,early_fusion
Electricity,336,42,0.188437803838,0.281523326122,0.222952616606,0.329935033818,early_fusion
Electricity,720,42,0.217107519214,0.306042941393,0.255253693905,0.352281780497,early_fusion
Electricity,96,42,0.15539853611,0.250447015805,0.178676342446,0.282938336577,early_fusion
Traffic,192,42,0.451553450076,0.299626444813,0.4852827978,0.332639936967,early_fusion
Traffic,336,42,0.459541581567,0.298955936013,0.481266782632,0.328257614013,early_fusion
Traffic,720,42,0.491454269217,0.318049341731,0.542669800068,0.381797140788,early_fusion
Traffic,96,42,0.431256791807,0.292195369198,0.456689618858,0.318980937936,early_fusion
Weather,192,42,0.213584881373,0.25525109851,0.213901113947,0.25485418561,early_fusion
Weather,336,42,0.272391581743,0.2984771459,0.27185400922,0.297805802119,early_fusion
Weather,720,42,0.351013166436,0.349850860864,0.350581298514,0.349175932685,early_fusion
Weather,96,42,0.167476488383,0.214107199973,0.16855297305,0.215323382041,early_fusion
ETTh1,192,43,0.449690863068,0.438390680876,0.449818421606,0.438440849982,early_fusion
ETTh1,336,43,0.496602192192,0.460519797772,0.496602192192,0.460519797772,early_fusion
ETTh1,720,43,0.509147705317,0.483219690071,0.500719761147,0.481086914128,early_fusion
ETTh1,96,43,0.399883273394,0.412177452361,0.40125397311,0.412297035929,early_fusion
ETTh2,192,43,0.382779987017,0.396161707978,0.382779987017,0.396161707978,early_fusion
ETTh2,336,43,0.426126042878,0.433722658146,0.427676732861,0.434175814386,early_fusion
ETTh2,720,43,0.435826111994,0.449864508503,0.466242343641,0.468255760848,early_fusion
ETTh2,96,43,0.296591528263,0.344685470413,0.296591528263,0.344685470413,early_fusion
ETTm1,192,43,0.3809057892,0.39651534458,0.3809057892,0.39651534458,early_fusion
ETTm1,336,43,0.423813820301,0.426867568982,0.424744230698,0.427535679664,early_fusion
ETTm1,720,43,0.492418359191,0.469117876709,0.489061822065,0.468620156471,early_fusion
ETTm1,96,43,0.334998151989,0.373820988662,0.334754153338,0.373649771791,early_fusion
ETTm2,192,43,0.24278723827,0.302954607169,0.242716770588,0.30306484819,early_fusion
ETTm2,336,43,0.305986915944,0.344355027109,0.307864202586,0.345882916062,early_fusion
ETTm2,720,43,0.411633295781,0.404021504468,0.412072318578,0.404353437332,early_fusion
ETTm2,96,43,0.175053949633,0.25901281421,0.175186903055,0.259184172562,early_fusion
Electricity,192,43,0.171265312511,0.263514806342,0.190104894439,0.290431012658,early_fusion
Electricity,336,43,0.188770231791,0.281447027704,0.229673120695,0.326375959286,early_fusion
Electricity,720,43,0.223694664039,0.309873697843,0.249782317213,0.33573049684,early_fusion
Electricity,96,43,0.157273709389,0.251893459786,0.173135929267,0.272288767432,early_fusion
Traffic,192,43,0.449346835013,0.296919593739,0.476553658645,0.330720659169,early_fusion
Traffic,336,43,0.46658610948,0.304761845802,0.488856493744,0.34006895755,early_fusion
Traffic,720,43,0.496243861528,0.317744619645,0.548238365658,0.394927684138,early_fusion
