dataset,horizon,seed,validation_selected_stage,test_winner,reference_mse,extension_mse,selected_mse,relative_regret_percent
ETTh1,192,42,extension,reference,0.445415518916,0.449169254626,0.449169254626,0.842749197066
ETTh1,336,42,reference,reference,0.481718007737,0.502218566587,0.481718007737,0
ETTh1,720,42,extension,reference,0.492158867503,0.497850606129,0.497850606129,1.15648401389
ETTh1,96,42,reference,reference,0.403224067642,0.417091881516,0.403224067642,0
ETTh2,192,42,reference,reference,0.369358752942,0.414686912082,0.369358752942,0
ETTh2,336,42,reference,reference,0.416436470694,0.464218065988,0.416436470694,0
ETTh2,720,42,reference,reference,0.413621382814,0.468719425082,0.413621382814,0
ETTh2,96,42,reference,reference,0.293484677324,0.327598432106,0.293484677324,0
ETTm1,192,42,extension,extension,0.38498163546,0.381451722452,0.381451722452,0
ETTm1,336,42,extension,reference,0.42295582634,0.428819972125,0.428819972125,1.3864676687
ETTm1,720,42,extension,extension,0.513966724219,0.510942695939,0.510942695939,0
ETTm1,96,42,reference,reference,0.346087040347,0.372071322431,0.346087040347,0
ETTm2,192,42,extension,extension,0.241189352153,0.240267113796,0.240267113796,0
ETTm2,336,42,reference,reference,0.308035760096,0.319426921441,0.308035760096,0
ETTm2,720,42,reference,reference,0.415126891282,0.421795492435,0.415126891282,0
ETTm2,96,42,extension,extension,0.173703395049,0.172918389652,0.172918389652,0
Electricity,192,42,extension,extension,0.175763801065,0.168167031289,0.168167031289,0
Electricity,336,42,extension,extension,0.194723231943,0.188437803838,0.188437803838,0
Electricity,720,42,extension,extension,0.23362635672,0.217107519214,0.217107519214,0
Electricity,96,42,extension,extension,0.162956098136,0.15539853611,0.15539853611,0
Traffic,192,42,extension,extension,0.462580794881,0.451553450076,0.451553450076,0
Traffic,336,42,extension,extension,0.469365240772,0.459541581567,0.459541581567,0
Traffic,720,42,extension,extension,0.50476117317,0.491454269217,0.491454269217,0
Traffic,96,42,extension,extension,0.445095066129,0.431256791807,0.431256791807,0
Weather,192,42,extension,extension,0.217602379483,0.213584881373,0.213584881373,0
Weather,336,42,extension,extension,0.275149982785,0.272391581743,0.272391581743,0
Weather,720,42,extension,extension,0.352004298963,0.351013166436,0.351013166436,0
Weather,96,42,extension,extension,0.171542434254,0.167476488383,0.167476488383,0
ETTh1,192,43,extension,extension,0.452580703502,0.449690863068,0.449690863068,0
ETTh1,336,43,reference,reference,0.496602192192,0.497566378602,0.496602192192,0
ETTh1,720,43,reference,reference,0.509147705317,0.638891781315,0.509147705317,0
ETTh1,96,43,extension,extension,0.401103287986,0.399883273394,0.399883273394,0
ETTh2,192,43,reference,reference,0.382779987017,0.423156700789,0.382779987017,0
ETTh2,336,43,extension,extension,0.431261734603,0.426126042878,0.426126042878,0
ETTh2,720,43,reference,reference,0.435826111994,0.455120462174,0.435826111994,0
ETTh2,96,43,reference,reference,0.296591528263,0.333061229162,0.296591528263,0
ETTm1,192,43,reference,reference,0.3809057892,0.421789648897,0.3809057892,0
ETTm1,336,43,extension,reference,0.411569342531,0.423813820301,0.423813820301,2.97507042074
ETTm1,720,43,extension,reference,0.489061822065,0.492418359191,0.492418359191,0.686321641717
ETTm1,96,43,extension,extension,0.336781891316,0.334998151989,0.334998151989,0
ETTm2,192,43,extension,extension,0.244970379543,0.24278723827,0.24278723827,0
ETTm2,336,43,extension,extension,0.307864202586,0.305986915944,0.305986915944,0
ETTm2,720,43,extension,extension,0.412072318578,0.411633295781,0.411633295781,0
ETTm2,96,43,extension,extension,0.175794747963,0.175053949633,0.175053949633,0
Electricity,192,43,extension,extension,0.177342231664,0.171265312511,0.171265312511,0
Electricity,336,43,extension,extension,0.197451678194,0.188770231791,0.188770231791,0
Electricity,720,43,extension,extension,0.244481442446,0.223694664039,0.223694664039,0
Electricity,96,43,extension,extension,0.163270291327,0.157273709389,0.157273709389,0
Traffic,192,43,extension,extension,0.464290433687,0.449346835013,0.449346835013,0
Traffic,336,43,extension,extension,0.474049527252,0.46658610948,0.46658610948,0
Traffic,720,43,extension,extension,0.505209937177,0.496243861528,0.496243861528,0
Traffic,96,43,extension,extension,0.452377822739,0.436267156538,0.436267156538,0
Weather,192,43,extension,extension,0.21393736871,0.213196166098,0.213196166098,0
Weather,336,43,extension,extension,0.275936185729,0.274118685255,0.274118685255,0
Weather,720,43,extension,reference,0.350442058957,0.350782422913,0.350782422913,0.097124174041
Weather,96,43,extension,extension,0.174405944111,0.167988618377,0.167988618377,0
ETTh1,192,44,extension,extension,0.447716001863,0.446956597333,0.446956597333,0
ETTh1,336,44,reference,extension,0.494716518369,0.49346419721,0.494716518369,0.253781564495
ETTh1,720,44,reference,reference,0.498469114922,0.589630674191,0.498469114922,0
ETTh1,96,44,extension,extension,0.404398686358,0.403414857327,0.403414857327,0
ETTh2,192,44,reference,reference,0.389345385003,0.411728299146,0.389345385003,0
ETTh2,336,44,reference,reference,0.410430083421,0.454404707284,0.410430083421,0
ETTh2,720,44,reference,reference,0.43759845636,0.467126867432,0.43759845636,0
ETTh2,96,44,extension,reference,0.302076504456,0.303599871588,0.303599871588,0.504298450655
ETTm1,192,44,extension,extension,0.380917969207,0.378499506086,0.378499506086,0
ETTm1,336,44,extension,extension,0.419428321099,0.415984909471,0.415984909471,0
ETTm1,720,44,extension,reference,0.497559680203,0.512624637117,0.512624637117,3.02776883118
ETTm1,96,44,extension,extension,0.33656029815,0.334759097153,0.334759097153,0
ETTm2,192,44,extension,extension,0.243879460237,0.242164205999,0.242164205999,0
ETTm2,336,44,extension,extension,0.30991552585,0.307251376512,0.307251376512,0
ETTm2,720,44,reference,reference,0.417028862358,0.418933325414,0.417028862358,0
ETTm2,96,44,extension,extension,0.175959585871,0.175672933397,0.175672933397,0
Electricity,192,44,extension,extension,0.177335517266,0.170145980144,0.170145980144,0
Electricity,336,44,extension,extension,0.193428518049,0.185484879603,0.185484879603,0
Electricity,720,44,extension,extension,0.228989684593,0.226636980954,0.226636980954,0
Electricity,96,44,extension,extension,0.166368891861,0.155878444682,0.155878444682,0
Traffic,192,44,extension,extension,0.460821036773,0.449757909575,0.449757909575,0
Traffic,336,44,extension,extension,0.474526870936,0.462220308025,0.462220308025,0
Traffic,720,44,extension,extension,0.503991266688,0.488121859085,0.488121859085,0
Traffic,96,44,extension,extension,0.449658383662,0.43271818815,0.43271818815,0
Weather,192,44,extension,extension,0.217300640497,0.214295969239,0.214295969239,0
Weather,336,44,extension,extension,0.275072629843,0.27213605935,0.27213605935,0
Weather,720,44,extension,reference,0.350894876052,0.351091575897,0.351091575897,0.0560566307075
Weather,96,44,extension,extension,0.167612420293,0.166800277862,0.166800277862,0
ETTh1,192,45,extension,reference,0.455466164556,0.464530158211,0.464530158211,1.99004763904
ETTh1,336,45,reference,reference,0.48986910686,0.503619824789,0.48986910686,0
ETTh1,720,45,reference,reference,0.495298094649,0.584985707615,0.495298094649,0
