dataset,horizon,seed,latentflow_mse,latentflow_mae,timepro_mse,timepro_mae,source_family
ETTh1,96,42,0.403224067642,0.411409528918,0.395676993003,0.409371225954,ETT station 1
ETTh1,96,43,0.399883273394,0.412177452361,0.392475061611,0.407367140503,ETT station 1
ETTh1,96,44,0.403414857327,0.411686229045,0.395082972239,0.409695071364,ETT station 1
ETTh1,96,45,0.400163806711,0.413267459871,0.392228711776,0.407077042543,ETT station 1
ETTh1,96,46,0.411733578433,0.421650715792,0.392759636022,0.407871722547,ETT station 1
ETTh1,192,42,0.449169254626,0.438234606093,0.451012605005,0.438956172034,ETT station 1
ETTh1,192,43,0.449690863068,0.438390680876,0.450157168601,0.438794887381,ETT station 1
ETTh1,192,44,0.446956597333,0.433219855929,0.447694985529,0.437841068905,ETT station 1
ETTh1,192,45,0.464530158211,0.445998279704,0.450628732338,0.439421309341,ETT station 1
ETTh1,192,46,0.448018874565,0.436263196331,0.450226126437,0.438848915972,ETT station 1
ETTh1,336,42,0.481718007737,0.45415585198,0.483873942667,0.455569904415,ETT station 1
ETTh1,336,43,0.496602192192,0.460519797772,0.489926989536,0.459497709781,ETT station 1
ETTh1,336,44,0.494716518369,0.459605769877,0.490798248282,0.460265787092,ETT station 1
ETTh1,336,45,0.48986910686,0.45699624423,0.489105397727,0.458361018176,ETT station 1
ETTh1,336,46,0.48176558784,0.453499465342,0.487481701159,0.458227956491,ETT station 1
ETTh1,720,42,0.497850606129,0.481345249149,0.515180466776,0.495751253124,ETT station 1
ETTh1,720,43,0.509147705317,0.483219690071,0.511282079889,0.493165506931,ETT station 1
ETTh1,720,44,0.498469114922,0.480232983188,0.509294466706,0.491974190147,ETT station 1
ETTh1,720,45,0.495298094649,0.480774241575,0.510521269043,0.492786855031,ETT station 1
ETTh1,720,46,0.499723108687,0.4807287511,0.506368454752,0.48973596211,ETT station 1
ETTh2,96,42,0.293484677324,0.342680467503,0.298140794538,0.34869215242,ETT station 2
ETTh2,96,43,0.296591528263,0.344685470413,0.296052118949,0.346268832032,ETT station 2
ETTh2,96,44,0.303599871588,0.351448117035,0.301167389714,0.350918135219,ETT station 2
ETTh2,96,45,0.301254276574,0.349477750244,0.294381937023,0.346671974014,ETT station 2
ETTh2,96,46,0.298961461421,0.345813748163,0.295044356729,0.346688378614,ETT station 2
ETTh2,192,42,0.369358752942,0.390249794641,0.377506788867,0.397148488502,ETT station 2
ETTh2,192,43,0.382779987017,0.396161707978,0.378729769029,0.39857433812,ETT station 2
ETTh2,192,44,0.389345385003,0.400381049937,0.377061781621,0.399323865183,ETT station 2
ETTh2,192,45,0.381315084123,0.396180101333,0.380277059763,0.39872560861,ETT station 2
ETTh2,192,46,0.383447774434,0.401012732905,0.386720414222,0.403181372273,ETT station 2
ETTh2,336,42,0.416436470694,0.426544722755,0.418314770547,0.430042257455,ETT station 2
ETTh2,336,43,0.426126042878,0.433722658146,0.424105921632,0.435045973614,ETT station 2
ETTh2,336,44,0.410430083421,0.424140175791,0.422848168912,0.435011364817,ETT station 2
ETTh2,336,45,0.427148128584,0.435010487707,0.42355552557,0.433131601162,ETT station 2
ETTh2,336,46,0.413897343262,0.428236256013,0.422019881512,0.4333458088,ETT station 2
ETTh2,720,42,0.413621382814,0.438797022154,0.42868159079,0.445123847914,ETT station 2
ETTh2,720,43,0.435826111994,0.449864508503,0.433619417914,0.448771953159,ETT station 2
ETTh2,720,44,0.43759845636,0.451160248158,0.428067552609,0.444902925961,ETT station 2
ETTh2,720,45,0.424385272958,0.444041341406,0.430877209883,0.44697998284,ETT station 2
ETTh2,720,46,0.422144656291,0.444079650411,0.430792015846,0.446957685258,ETT station 2
ETTm1,96,42,0.346087040347,0.378829999186,0.353465745396,0.381547262103,ETT station 1
ETTm1,96,43,0.334998151989,0.373820988662,0.35281042443,0.381612815145,ETT station 1
ETTm1,96,44,0.334759097153,0.372137583061,0.352006477115,0.376823631786,ETT station 1
ETTm1,96,45,0.338131589291,0.375235268101,0.355218883181,0.383059052067,ETT station 1
ETTm1,96,46,0.332781903948,0.371624813517,0.352059166816,0.380550991482,ETT station 1
ETTm1,192,42,0.381451722452,0.398160357984,0.386145431818,0.397021197571,ETT station 1
ETTm1,192,43,0.3809057892,0.39651534458,0.386821215591,0.397377015102,ETT station 1
ETTm1,192,44,0.378499506086,0.395958731569,0.387020535908,0.396899490948,ETT station 1
ETTm1,192,45,0.392956055979,0.402500632383,0.394973700761,0.400303825585,ETT station 1
ETTm1,192,46,0.395870907067,0.403248094266,0.383219258292,0.394958961657,ETT station 1
ETTm1,336,42,0.428819972125,0.423103470932,0.421075236277,0.418566446436,ETT station 1
ETTm1,336,43,0.423813820301,0.426867568982,0.419271463213,0.417563274437,ETT station 1
ETTm1,336,44,0.415984909471,0.416895978106,0.421447431412,0.418072580232,ETT station 1
ETTm1,336,45,0.460622376418,0.439587151406,0.420900087667,0.41788858519,ETT station 1
ETTm1,336,46,0.418627165576,0.421435824229,0.419397348884,0.41663294606,ETT station 1
ETTm1,720,42,0.510942695939,0.476338231359,0.484958434259,0.454932597063,ETT station 1
ETTm1,720,43,0.492418359191,0.469117876709,0.482197037382,0.45304943422,ETT station 1
ETTm1,720,44,0.512624637117,0.477313208693,0.483504389161,0.454299216276,ETT station 1
ETTm1,720,45,0.482646774306,0.458822126208,0.480831657917,0.452043796556,ETT station 1
ETTm1,720,46,0.494195005124,0.46365829781,0.48159695377,0.452465644341,ETT station 1
ETTm2,96,42,0.172918389652,0.257860130711,0.185802196864,0.26857931333,ETT station 2
ETTm2,96,43,0.175053949633,0.25901281421,0.181103949885,0.263857920274,ETT station 2
ETTm2,96,44,0.175672933397,0.258670120688,0.183932552736,0.266235014305,ETT station 2
ETTm2,96,45,0.177205404726,0.260547412124,0.181950657406,0.265169714407,ETT station 2
ETTm2,96,46,0.173772104651,0.258769800449,0.184988440701,0.266881197078,ETT station 2
ETTm2,192,42,0.240267113795,0.299859801952,0.252231050705,0.311217403172,ETT station 2
ETTm2,192,43,0.24278723827,0.302954607169,0.25279074954,0.312214931318,ETT station 2
ETTm2,192,44,0.242164205999,0.302458650229,0.252027257367,0.311424434273,ETT station 2
ETTm2,192,45,0.241528916153,0.301438490025,0.251043563397,0.310353022608,ETT station 2
ETTm2,192,46,0.239338887918,0.300473458913,0.252456211235,0.311786197491,ETT station 2
ETTm2,336,42,0.308035760096,0.346007279357,0.315520593164,0.351957238844,ETT station 2
ETTm2,336,43,0.305986915944,0.344355027109,0.316426162664,0.352904966521,ETT station 2
ETTm2,336,44,0.307251376512,0.344947141296,0.316607896494,0.352708515782,ETT station 2
ETTm2,336,45,0.309853084328,0.34654073792,0.317189093119,0.35358106837,ETT station 2
ETTm2,336,46,0.307779391819,0.346483948252,0.317022433596,0.353491769829,ETT station 2
ETTm2,720,42,0.415126891282,0.408042638722,0.417045954889,0.407560277536,ETT station 2
ETTm2,720,43,0.411633295781,0.404021504468,0.419652584115,0.408980808205,ETT station 2
ETTm2,720,44,0.417028862358,0.406837863069,0.416511739635,0.407105611134,ETT station 2
ETTm2,720,45,0.41532125782,0.406017035408,0.418273511733,0.408518628375,ETT station 2
ETTm2,720,46,0.413417751185,0.404941655115,0.417262754784,0.407830513938,ETT station 2
Weather,96,42,0.167476488383,0.214107199973,0.178987382179,0.221264973122,Weather
Weather,96,43,0.167988618377,0.213967128934,0.179861555543,0.22159088381,Weather
Weather,96,44,0.166800277862,0.21356388525,0.179253083263,0.221214630237,Weather
Weather,96,45,0.165130855466,0.212650852249,0.177383290988,0.220114936763,Weather
Weather,96,46,0.164570300273,0.210775434308,0.179973445477,0.221738270447,Weather
Weather,192,42,0.213584881373,0.25525109851,0.232621333606,0.265067606034,Weather
Weather,192,43,0.213196166098,0.254239325126,0.23228141198,0.264771656504,Weather
Weather,192,44,0.214295969239,0.257559649908,0.234104162877,0.266188019095,Weather
Weather,192,45,0.218961247426,0.260368285769,0.23323748291,0.265480748864,Weather
Weather,192,46,0.215325641224,0.256191843214,0.232871672196,0.265221579974,Weather
Weather,336,42,0.272391581743,0.2984771459,0.284280645794,0.301777676598,Weather
Weather,336,43,0.274118685255,0.29955286438,0.285300359304,0.302572250974,Weather
Weather,336,44,0.27213605935,0.297392509495,0.285408349205,0.302855493548,Weather
Weather,336,45,0.275801830891,0.300388868702,0.284932221728,0.302695735818,Weather
Weather,336,46,0.276016011885,0.299811882192,0.284836192732,0.302240410288,Weather
Weather,720,42,0.351013166436,0.349850860864,0.360884082449,0.352722487539,Weather
Weather,720,43,0.350782422913,0.348388743216,0.360709425101,0.352460203524,Weather
Weather,720,44,0.351091575897,0.349152964117,0.360568553818,0.352314119446,Weather
Weather,720,45,0.350565574659,0.348752182476,0.360594760112,0.352461249498,Weather
Weather,720,46,0.350444306109,0.348138979582,0.361141176949,0.352854337253,Weather
Electricity,96,42,0.15539853611,0.250447015805,0.156395271651,0.248811432734,Electricity
Electricity,96,43,0.157273709389,0.251893459786,0.156407387468,0.24858665995,Electricity
Electricity,96,44,0.155878444682,0.251005288474,0.156665821965,0.24890118253,Electricity
Electricity,96,45,0.157876113425,0.252339427837,0.156355795683,0.249083264985,Electricity
Electricity,96,46,0.156219512536,0.251132066562,0.155792651912,0.247601496225,Electricity
Electricity,192,42,0.168167031289,0.261274506282,0.168743145807,0.259176254417,Electricity
Electricity,192,43,0.171265312511,0.263514806342,0.169435722581,0.259736271919,Electricity
Electricity,192,44,0.170145980144,0.263495746268,0.169676988011,0.260239045693,Electricity
Electricity,192,45,0.171086814951,0.264109464256,0.169713066069,0.260259470661,Electricity
Electricity,192,46,0.168816379257,0.2617894192,0.168879922294,0.259127069338,Electricity
Electricity,336,42,0.188437803838,0.281523326122,0.186195566065,0.276902670388,Electricity
Electricity,336,43,0.188770231791,0.281447027704,0.187607943236,0.278198287097,Electricity
Electricity,336,44,0.185484879603,0.278605681104,0.187325197094,0.278103437702,Electricity
Electricity,336,45,0.187856337034,0.280070765842,0.18714081346,0.277568766105,Electricity
Electricity,336,46,0.184849459121,0.27782224478,0.187704310845,0.278386917877,Electricity
Electricity,720,42,0.217107519214,0.306042941393,0.23569094572,0.318220404401,Electricity
Electricity,720,43,0.223694664039,0.309873697843,0.233263699534,0.315023409273,Electricity
Electricity,720,44,0.226636980954,0.311571886231,0.232870320942,0.314876204544,Electricity
Electricity,720,45,0.226483353116,0.31248471934,0.232976172653,0.3151457446,Electricity
Electricity,720,46,0.224471281979,0.310495996114,0.235742218066,0.317162482813,Electricity
Traffic,96,42,0.431256791807,0.292195369198,0.434641745858,0.29054548423,Traffic
Traffic,96,43,0.436267156538,0.294182642354,0.435307405112,0.291061348423,Traffic
Traffic,96,44,0.43271818815,0.294739478038,0.435711211971,0.291421350979,Traffic
Traffic,96,45,0.440672721734,0.296542164505,0.436637336507,0.291635661447,Traffic
Traffic,96,46,0.434135051697,0.293136296075,0.435177859201,0.291571062774,Traffic
Traffic,192,42,0.451553450076,0.299626444813,0.449025718018,0.295437971599,Traffic
Traffic,192,43,0.449346835013,0.296919593739,0.449582559051,0.295249362001,Traffic
Traffic,192,44,0.449757909575,0.295673255907,0.448151151048,0.295403925539,Traffic
Traffic,192,45,0.454021270223,0.299489763157,0.449722287468,0.295577078069,Traffic
Traffic,192,46,0.447035469277,0.295156429554,0.4482425696,0.294677780285,Traffic
