audit_protocol,dataset,horizon,seed,artifact,profiles.early_fusion.gflops_extension_per_sample,profiles.early_fusion.parameters_active_stage_c,profiles.early_fusion.parameters_total,profiles.early_fusion.validation_selected_stage,profiles.final_no_exchange.gflops_extension_per_sample,profiles.final_no_exchange.parameters_active_stage_c,profiles.final_no_exchange.parameters_total,profiles.final_no_exchange.validation_selected_stage,profiles.x_to_z.gflops_extension_per_sample,profiles.x_to_z.parameters_active_stage_c,profiles.x_to_z.parameters_total,profiles.x_to_z.validation_selected_stage
latentflow-submission-checks-v1,ETTh1,192,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/fusion_profile/seed42/ETTh1/h192.json,0.210627533,645113,1535526,extension,0.210584525,645113,1535526,extension,0.177478364,645113,1535526,extension
latentflow-submission-checks-v1,ETTh1,336,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/fusion_profile/seed42/ETTh1/h336.json,0.250872221,645925,1676686,reference,0.250829213,645925,1676686,reference,0.207011756,645925,1676686,reference
latentflow-submission-checks-v1,ETTh1,720,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/fusion_profile/seed42/ETTh1/h720.json,0.367578397,649145,2055222,extension,0.367535389,649145,2055222,extension,0.293329708,649145,2055222,extension
latentflow-submission-checks-v1,ETTh1,96,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/fusion_profile/seed42/ETTh1/h96.json,0.185653741,644703,1441682,reference,0.185610733,644703,1441682,reference,0.159438076,644703,1441682,reference
latentflow-submission-checks-v1,ETTh2,192,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/fusion_profile/seed42/ETTh2/h192.json,0.193806029,614865,1505278,reference,0.193784525,614865,1505278,reference,0.173247452,614865,1505278,reference
latentflow-submission-checks-v1,ETTh2,336,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/fusion_profile/seed42/ETTh2/h336.json,0.230889629,615677,1646438,reference,0.230868125,615677,1646438,reference,0.202764716,615677,1646438,reference
latentflow-submission-checks-v1,ETTh2,720,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/fusion_profile/seed42/ETTh2/h720.json,0.339166237,618897,2024974,reference,0.339144733,618897,2024974,reference,0.28903966,618897,2024974,reference
latentflow-submission-checks-v1,ETTh2,96,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/fusion_profile/seed42/ETTh2/h96.json,0.170939629,614455,1411434,reference,0.170918125,614455,1411434,reference,0.155217916,614455,1411434,reference
latentflow-submission-checks-v1,ETTm1,192,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/fusion_profile/seed42/ETTm1/h192.json,0.298560973,608413,1493398,extension,0.298539469,608413,1493398,extension,0.278002396,608413,1493398,extension
latentflow-submission-checks-v1,ETTm1,336,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/fusion_profile/seed42/ETTm1/h336.json,0.356906653,610354,1636816,extension,0.356885149,610354,1636816,extension,0.32878174,610354,1636816,extension
latentflow-submission-checks-v1,ETTm1,720,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/fusion_profile/seed42/ETTm1/h720.json,0.546647581,619138,2026480,extension,0.546626077,619138,2026480,extension,0.496521004,619138,2026480,extension
latentflow-submission-checks-v1,ETTm1,96,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/fusion_profile/seed42/ETTm1/h96.json,0.263544813,607529,1398606,reference,0.263523309,607529,1398606,reference,0.2478231,607529,1398606,reference
latentflow-submission-checks-v1,ETTm2,192,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/fusion_profile/seed42/ETTm2/h192.json,0.337807181,592621,1468534,extension,0.337785677,592621,1468534,extension,0.320854364,592621,1468534,reference
latentflow-submission-checks-v1,ETTm2,336,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/fusion_profile/seed42/ETTm2/h336.json,0.402524957,594828,1612484,reference,0.402503453,594828,1612484,reference,0.379805228,594828,1612484,reference
latentflow-submission-checks-v1,ETTm2,720,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/fusion_profile/seed42/ETTm2/h720.json,0.612089501,604848,2004620,reference,0.612067997,604848,2004620,reference,0.572166572,604848,2004620,reference
latentflow-submission-checks-v1,ETTm2,96,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/fusion_profile/seed42/ETTm2/h96.json,0.299653997,591631,1373530,extension,0.299632493,591631,1373530,extension,0.286338428,591631,1373530,extension
latentflow-submission-checks-v1,Electricity,192,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/fusion_profile/seed42/Electricity/h192.json,16.545558956,605900,1482127,extension,16.543586732,605900,1482127,extension,14.805148076,605900,1482127,extension
latentflow-submission-checks-v1,Electricity,336,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/fusion_profile/seed42/Electricity/h336.json,19.686718652,608107,1626077,extension,19.684746428,608107,1626077,extension,17.509160636,608107,1626077,extension
latentflow-submission-checks-v1,Electricity,720,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/fusion_profile/seed42/Electricity/h720.json,29.677262396,618127,2018213,extension,29.675290172,618127,2018213,extension,26.332153916,618127,2018213,extension
latentflow-submission-checks-v1,Electricity,96,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/fusion_profile/seed42/Electricity/h96.json,14.671069772,604910,1387123,extension,14.669097548,604910,1387123,extension,13.221882956,604910,1387123,extension
latentflow-submission-checks-v1,Traffic,192,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/fusion_profile/seed42/Traffic/h192.json,44.416210512,606982,1483750,extension,44.410914384,606982,1483750,extension,39.756245524,606982,1483750,extension
latentflow-submission-checks-v1,Traffic,336,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/fusion_profile/seed42/Traffic/h336.json,52.84377984,609189,1627700,extension,52.838483712,609189,1627700,extension,47.017486276,609189,1627700,extension
latentflow-submission-checks-v1,Traffic,720,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/fusion_profile/seed42/Traffic/h720.json,79.648707456,619209,2019836,extension,79.643411328,619209,2019836,extension,70.710379588,619209,2019836,extension
latentflow-submission-checks-v1,Traffic,96,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/fusion_profile/seed42/Traffic/h96.json,39.38723256,605992,1388746,extension,39.381936432,605992,1388746,extension,35.504612596,605992,1388746,extension
latentflow-submission-checks-v1,Weather,192,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/fusion_profile/seed42/Weather/h192.json,1.720753015,608417,1484344,extension,1.720559479,608417,1484344,extension,1.355482832,608417,1484344,extension
latentflow-submission-checks-v1,Weather,336,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/fusion_profile/seed42/Weather/h336.json,2.039497447,610624,1628294,extension,2.039303911,610624,1628294,extension,1.601201984,610624,1628294,extension
latentflow-submission-checks-v1,Weather,720,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/fusion_profile/seed42/Weather/h720.json,3.039583591,620644,2020430,extension,3.039390055,620644,2020430,extension,2.404121024,620644,2020430,extension
latentflow-submission-checks-v1,Weather,96,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/fusion_profile/seed42/Weather/h96.json,1.528628695,607427,1389340,extension,1.528435159,607427,1389340,extension,1.211765552,607427,1389340,extension
