audit_protocol,dataset,extension_retrained,horizon,seed,selected_stage,test_extension_minus_reference_mse,test_extension_mse,test_reference_mse,validation_extension_minus_reference_mse,validation_extension_mse,validation_reference_mse,artifact
latentflow-submission-checks-v1,ETTh1,False,192,42,extension,0.0037537357092735646,0.4491692546255481,0.4454155189162745,-0.0026462042615527093,1.0223425460003672,1.02498875026192,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed42/ETTh1/h192.json
latentflow-submission-checks-v1,ETTh1,False,336,42,reference,0.020500558849810058,0.5022185665870021,0.4817180077371921,-0.37325342415141405,1.3520393071531438,1.7252927313045578,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed42/ETTh1/h336.json
latentflow-submission-checks-v1,ETTh1,False,720,42,extension,0.005691738625592968,0.4978506061287795,0.49215886750318655,-0.0005402867756192364,1.5582507549770295,1.5587910417526487,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed42/ETTh1/h720.json
latentflow-submission-checks-v1,ETTh1,False,96,42,reference,0.01386781387413899,0.4170918815164696,0.4032240676423306,-0.33901549556425625,0.8010333081086477,1.140048803672904,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed42/ETTh1/h96.json
latentflow-submission-checks-v1,ETTh2,False,192,42,reference,0.045328159140084756,0.4146869120817136,0.36935875294162884,-0.00910504729974837,0.2899782178657396,0.29908326516548794,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed42/ETTh2/h192.json
latentflow-submission-checks-v1,ETTh2,False,336,42,reference,0.04778159529406062,0.46421806598827137,0.41643647069421075,-0.014956402738078078,0.3718521963982355,0.3868085991363136,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed42/ETTh2/h336.json
latentflow-submission-checks-v1,ETTh2,False,720,42,reference,0.05509804226845805,0.46871942508219183,0.4136213828137338,-0.0802340437495519,0.6259606847687373,0.7061947285182892,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed42/ETTh2/h720.json
latentflow-submission-checks-v1,ETTh2,False,96,42,reference,0.034113754781380734,0.32759843210567824,0.2934846773242975,-0.005843024523485285,0.24261766015773728,0.24846068468122257,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed42/ETTh2/h96.json
latentflow-submission-checks-v1,ETTm1,False,192,42,extension,-0.0035299130077828256,0.3814517224517801,0.38498163545956293,-0.00649395877761505,0.5075973019536052,0.5140912607312202,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed42/ETTm1/h192.json
latentflow-submission-checks-v1,ETTm1,False,336,42,extension,0.0058641457850663326,0.4288199721249567,0.4229558263398904,-0.009379119086427745,0.6491966586129195,0.6585757776993473,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed42/ETTm1/h336.json
