"knob","dataset","selected_value","mean_validation_mse","seed","test_access"
"inducing_points","Electricity","32","0.16641","42","false"
"inducing_points","ETTh1","32","1.27129","42","false"
"inducing_points","ETTh2","32","0.349583","42","false"
"inducing_points","ETTm1","32","0.69452","42","false"
"inducing_points","ETTm2","16","0.209191","42","false"
"inducing_points","Traffic","32","0.391436","42","false"
"inducing_points","Weather","32","0.546341","42","false"
"latent_dim","Electricity","16","0.166579","42","false"
"latent_dim","ETTh1","16","1.27247","42","false"
"latent_dim","ETTh2","8","0.349837","42","false"
"latent_dim","ETTm1","8","0.694528","42","false"
"latent_dim","ETTm2","8","0.209163","42","false"
"latent_dim","Traffic","16","0.391499","42","false"
"latent_dim","Weather","16","0.546257","42","false"
"patch_geometry","Electricity","8-16-32","0.166623","42","false"
"patch_geometry","ETTh1","16-32-48","1.266775","42","false"
"patch_geometry","ETTh2","16-32-48","0.347274","42","false"
"patch_geometry","ETTm1","8-24-48","0.691848","42","false"
"patch_geometry","ETTm2","8-16-32","0.209178","42","false"
"patch_geometry","Traffic","8-16-32","0.391574","42","false"
"patch_geometry","Weather","8-16-32","0.546344","42","false"
"representation_weight","Electricity","0.001","0.166583","42","false"
"representation_weight","ETTh1","0.05","1.272475","42","false"
"representation_weight","ETTh2","0.001","0.34923","42","false"
"representation_weight","ETTm1","0.01","0.69456","42","false"
"representation_weight","ETTm2","0.001","0.209055","42","false"
"representation_weight","Traffic","0.001","0.391368","42","false"
"representation_weight","Weather","0.001","0.546166","42","false"
